folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799988245531487,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,88.59649096037212,31,46,,,,shades_of_gray,,True,,True,0.697425319666141,0.8866666666666667,0.8701122009061062,0.8684981684981685,0.8691881620096974,,0.8866666666666667,0.8866666666666667,0.8866666666666667,,0.8859075113605989,0.8866666666666667,0.886206713193752,,0.9533333333333334,0.8684981684981685,0.9364055080721748
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799988245531487,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,88.59649096037212,31,46,,,,shades_of_gray,,True,,True,1.2526383958011866,0.7433333333333333,0.6722383571014977,0.7270894499902133,0.6935281736619873,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7688223119235159,0.7433333333333333,0.7512239374110191,,0.9416666666666668,0.7270894499902133,0.8730822159389219
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799988245531487,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,88.59649096037212,31,46,,,,shades_of_gray,,True,,True,1.286304958019561,0.76,0.6893477651674372,0.7238576803462299,0.7044838145123595,,0.76,0.76,0.76,,0.7718279739386297,0.76,0.7643551464538042,,0.9516666666666668,0.7238576803462299,0.8751143312568638
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16802102104545152,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,86.62280674984581,36,50,,,dull_razor,,,True,,True,0.5668125427082965,0.8666666666666667,0.8545536194115005,0.8388278388278388,0.8453217765093458,,0.8666666666666667,0.8666666666666667,0.8666666666666667,,0.8636939861746062,0.8666666666666667,0.8642481898419745,,0.9866666666666668,0.8388278388278388,0.9348405915072582
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16802102104545152,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,86.62280674984581,36,50,,,dull_razor,,,True,,True,0.8700098806992174,0.755,0.6827919227515755,0.7087449163785041,0.6945561435521848,,0.755,0.755,0.755,,0.7634321599528778,0.755,0.758349026807167,,0.9433333333333334,0.7087449163785041,0.8690220010096622
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16802102104545152,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,86.62280674984581,36,50,,,dull_razor,,,True,,True,0.8905786251587172,0.77,0.6964894542318968,0.7332202431439073,0.7106546923639213,,0.77,0.77,0.7699999999999999,,0.7770772357825145,0.77,0.7713402347601368,,0.945,0.7332202431439073,0.8774529445823771
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16802162293063846,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,79.60526315789474,7,22,,,dull_razor,,,True,,True,1.4532811470317508,0.7933333333333333,0.8280797101449275,0.712942612942613,0.7173202614379085,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.8088043478260869,0.7933333333333333,0.7670196078431373,,0.9133333333333332,0.712942612942613,0.9046436485325374
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16802162293063846,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,79.60526315789474,7,22,,,dull_razor,,,True,,True,1.0931749222240856,0.7333333333333333,0.6531398385565053,0.6456775624714556,0.6220294371293006,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7272502670940171,0.7333333333333333,0.7149877376326534,,0.9216666666666666,0.6456775624714556,0.8501761131018011
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16802162293063846,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,79.60526315789474,7,22,,,dull_razor,,,True,,True,0.829367549357327,0.7716666666666666,0.7153153618729825,0.7092233748722299,0.711831409564407,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7681718904688705,0.7716666666666666,0.7696278406731807,,0.9566666666666668,0.7092233748722299,0.8809880429052903
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16802204445896003,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,77.2727264404297,14,29,,,dull_razor,,,True,,True,1.1035552382469178,0.7666666666666667,0.7405582922824302,0.7043956043956044,0.7157626687038451,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.759080459770115,0.7666666666666667,0.7580463458110517,,0.92,0.7043956043956044,0.8744124496902274
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16802204445896003,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,77.2727264404297,14,29,,,dull_razor,,,True,,True,0.9096935093402864,0.705,0.6155067348049804,0.6509949761858159,0.6229351936570215,,0.705,0.705,0.705,,0.7178372056266792,0.705,0.7061817016576407,,0.9116666666666666,0.6509949761858159,0.8387720500832959
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16802204445896003,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,77.2727264404297,14,29,,,dull_razor,,,True,,True,0.9994300431326816,0.6866666666666666,0.6002383769786147,0.6548161197016159,0.6182579359566173,,0.6866666666666666,0.6866666666666666,0.6866666666666666,,0.7169746764271383,0.6866666666666666,0.6956214602207442,,0.9033333333333332,0.6548161197016159,0.8326841053215652
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16802221754341397,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,79.38596464458264,16,31,,CLAHE,,,,True,,True,1.1528350664792877,0.7933333333333333,0.7599206349206349,0.7393162393162394,0.7469135802469137,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7854761904761904,0.7933333333333333,0.7874074074074074,,0.9466666666666668,0.7393162393162394,0.9072990435490436
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16802221754341397,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,79.38596464458264,16,31,,CLAHE,,,,True,,True,0.8934732389900213,0.7483333333333333,0.6625258645440415,0.6624801548465671,0.656841124883074,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.7411839525973447,0.7483333333333333,0.7415902080167757,,0.9266666666666666,0.6624801548465671,0.8674850665802293
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16802221754341397,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,79.38596464458264,16,31,,CLAHE,,,,True,,True,0.8957375168552001,0.72,0.6300740740740741,0.6600661142645876,0.6410411634460548,,0.72,0.72,0.72,,0.72754,0.72,0.7216961277173914,,0.9233333333333332,0.6600661142645876,0.8633452034435355
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16802239036664896,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,82.23684210526316,15,30,,CLAHE,,,,True,,True,0.7581681165994316,0.82,0.8053437278525868,0.7647130647130647,0.7672128981102153,,0.82,0.82,0.82,,0.8148303330970942,0.82,0.8059178009779305,,0.9533333333333334,0.7647130647130647,0.9292902365124588
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16802239036664896,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,82.23684210526316,15,30,,CLAHE,,,,True,,True,0.8269036719379559,0.755,0.6775685220723499,0.6981579347991561,0.6830189411017545,,0.755,0.755,0.755,,0.7564798211161782,0.755,0.7533471937402737,,0.945,0.6981579347991561,0.8713649318826232
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16802239036664896,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,82.23684210526316,15,30,,CLAHE,,,,True,,True,0.924900999741003,0.7633333333333333,0.6962155755183522,0.6972706117744286,0.6965911384555206,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.7617867241731319,0.7633333333333333,0.7624771066680283,,0.9566666666666668,0.6972706117744286,0.8677538233076
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16802298661090622,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,77.2727264404297,20,35,,CLAHE,,,,True,,True,0.8692434430122375,0.7666666666666667,0.7317901234567902,0.7185592185592187,0.7224511434010458,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7602592592592592,0.7666666666666667,0.7616597990313019,,0.94,0.7185592185592187,0.8898185456518789
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16802298661090622,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,77.2727264404297,20,35,,CLAHE,,,,True,,True,0.9513886916010004,0.705,0.6222140309332856,0.6741501924708032,0.6403298540966933,,0.705,0.705,0.705,,0.73036374907848,0.705,0.7125722315847366,,0.9283333333333332,0.6741501924708032,0.8390918508590297
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16802298661090622,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,77.2727264404297,20,35,,CLAHE,,,,True,,True,0.9470891230984738,0.7216666666666667,0.636726814456161,0.6786303038211434,0.6527469672998603,,0.7216666666666667,0.7216666666666667,0.7216666666666668,,0.7372770839637794,0.7216666666666667,0.7265113904213846,,0.9266666666666666,0.6786303038211434,0.8346088853700966
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_1680231661940038,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,82.23684210526316,24,39,,,,,gaussian_filter,True,,True,0.8646449017289438,0.82,0.7809369252407228,0.7778998778998778,0.778074111261021,,0.82,0.82,0.82,,0.8133385264524505,0.82,0.8157660569169465,,0.94,0.7778998778998778,0.9186881020214354
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_1680231661940038,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,82.23684210526316,24,39,,,,,gaussian_filter,True,,True,0.9225480285969874,0.73,0.6394041041831097,0.6745960287945021,0.6538396591682716,,0.73,0.73,0.7299999999999999,,0.746875493291239,0.73,0.736276411747135,,0.9266666666666666,0.6745960287945021,0.8656542229926844
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_1680231661940038,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,82.23684210526316,24,39,,,,,gaussian_filter,True,,True,0.9464693798311056,0.7483333333333333,0.6562653329892928,0.6699201844240013,0.6618978366228339,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.7492505215703308,0.7483333333333333,0.7482086886447342,,0.9283333333333332,0.6699201844240013,0.8713926328235564
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16802370753712385,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,82.23684210526316,18,33,,,,,gaussian_filter,True,,True,1.0061039939724938,0.82,0.8177990964032155,0.7532356532356532,0.7730469965764083,,0.82,0.82,0.82,,0.818438655166344,0.82,0.8097628384687208,,0.9266666666666666,0.7532356532356532,0.9168403201736536
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16802370753712385,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,82.23684210526316,18,33,,,,,gaussian_filter,True,,True,0.9084866922530592,0.755,0.6815635270714409,0.671875339814271,0.6749158023201929,,0.755,0.755,0.755,,0.7456952030358069,0.755,0.7491343831574646,,0.9416666666666668,0.671875339814271,0.8693665038122065
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16802370753712385,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,82.23684210526316,18,33,,,,,gaussian_filter,True,,True,0.9994517382578578,0.7766666666666666,0.7133611194843138,0.6851743111285096,0.6884241101199343,,0.7766666666666666,0.7766666666666666,0.7766666666666666,,0.7642545997866765,0.7766666666666666,0.7635486892752248,,0.93,0.6851743111285096,0.8741762819695048
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16802404266594827,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,75.79545440673829,6,21,,,,,gaussian_filter,True,,True,0.7432013273239135,0.76,0.7266024777807703,0.717948717948718,0.7191196778973206,,0.76,0.76,0.76,,0.7547764610826824,0.76,0.7552848747982219,,0.9333333333333332,0.717948717948718,0.8800310903088681
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16802404266594827,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,75.79545440673829,6,21,,,,,gaussian_filter,True,,True,0.8145516404980108,0.695,0.6180631743505995,0.6773362910767492,0.6306615634492819,,0.695,0.695,0.695,,0.7346899417947322,0.695,0.7045212733490004,,0.915,0.6773362910767492,0.8361450657801764
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16802404266594827,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,75.79545440673829,6,21,,,,,gaussian_filter,True,,True,0.8714068618259931,0.7333333333333333,0.6495997170997385,0.6637045736282378,0.6476364621427604,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7380179491065479,0.7333333333333333,0.7311103210077204,,0.9233333333333332,0.6637045736282378,0.8450294037220623
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16802415126908174,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,80.70175411826686,14,29,,,,,mean_filter,True,,True,0.9157101676100864,0.8066666666666666,0.7811988304093568,0.7761904761904761,0.7738705202473319,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8048035087719299,0.8066666666666666,0.8022782692347911,,0.9333333333333332,0.7761904761904761,0.9026898769954328
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16802415126908174,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,80.70175411826686,14,29,,,,,mean_filter,True,,True,0.9050747445970774,0.7216666666666667,0.6318941616117508,0.6846132098040494,0.6430577154633648,,0.7216666666666667,0.7216666666666667,0.7216666666666668,,0.7494805198257122,0.7216666666666667,0.727219020842903,,0.92,0.6846132098040494,0.8562243923083552
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16802415126908174,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,80.70175411826686,14,29,,,,,mean_filter,True,,True,0.8776709339208901,0.7633333333333333,0.67787508477952,0.7061090450403427,0.6851076490982498,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.7684247443972325,0.7633333333333333,0.7624699990021309,,0.93,0.7061090450403427,0.8730688051055999
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_1680243100278159,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,85.52631578947368,28,43,,,,,mean_filter,True,,True,0.6820859975867183,0.8533333333333334,0.8453159041394335,0.8029304029304031,0.814325270902381,,0.8533333333333334,0.8533333333333334,0.8533333333333335,,0.8493594771241829,0.8533333333333334,0.8448577674353007,,0.9466666666666668,0.8029304029304031,0.93572694794917
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_1680243100278159,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,85.52631578947368,28,43,,,,,mean_filter,True,,True,0.8741725209538466,0.745,0.6604058844164385,0.6865031208542659,0.6709896070054238,,0.745,0.745,0.745,,0.7497462934270323,0.745,0.7461094900463595,,0.945,0.6865031208542659,0.8834385913943777
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_1680243100278159,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,85.52631578947368,28,43,,,,,mean_filter,True,,True,0.8913717625957679,0.7516666666666667,0.6610462958546784,0.6670320349709663,0.6590449141762219,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7450862672002323,0.7516666666666667,0.7456794499455818,,0.9366666666666666,0.6670320349709663,0.8835472170889286
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_1680246684698028,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,77.2727264404297,41,50,,,,,mean_filter,True,,True,0.9648184776306152,0.7666666666666667,0.7357864357864358,0.6975579975579976,0.7084260852935551,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7569696969696968,0.7666666666666667,0.7558875502008032,,0.92,0.6975579975579976,0.8814215619771176
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_1680246684698028,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,77.2727264404297,41,50,,,,,mean_filter,True,,True,0.8799625117527811,0.7433333333333333,0.6586120251374489,0.6788173375959635,0.6675447917475701,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7503941091864821,0.7433333333333333,0.7461775886069629,,0.925,0.6788173375959635,0.8429337820855624
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_1680246684698028,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,77.2727264404297,41,50,,,,,mean_filter,True,,True,0.9123786483940324,0.7466666666666667,0.6595244236955945,0.6936452012787891,0.6713615800507556,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7616828902874376,0.7466666666666667,0.7513100794438927,,0.92,0.6936452012787891,0.8447297941267863
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16802491122208652,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,80.70175411826686,30,45,,,,,non_local_means,True,,True,0.8891369604603633,0.8066666666666666,0.7790578103409492,0.7588522588522588,0.7635198135198137,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.7988874963848452,0.8066666666666666,0.7992027972027972,,0.94,0.7588522588522588,0.9105889069777958
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16802491122208652,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,80.70175411826686,30,45,,,,,non_local_means,True,,True,0.8459492216072977,0.74,0.6492366315895727,0.6839585915921793,0.6620310854980097,,0.74,0.74,0.74,,0.7510618896207132,0.74,0.7430760909780706,,0.9283333333333332,0.6839585915921793,0.873263684066675
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16802491122208652,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,80.70175411826686,30,45,,,,,non_local_means,True,,True,0.8407940594293177,0.75,0.6637529311979246,0.6736238881277049,0.6666028523395459,,0.75,0.75,0.75,,0.7487254901960785,0.75,0.748315770987004,,0.9366666666666666,0.6736238881277049,0.8684040105300918
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_1680256398425175,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,80.26315789473684,41,50,,,,,non_local_means,True,,True,0.917801738968532,0.8,0.7933535025887344,0.7304029304029305,0.7458328935265467,,0.8,0.8,0.8000000000000002,,0.7951637452435906,0.8,0.7861191549678063,,0.9333333333333332,0.7304029304029305,0.9078237914349024
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_1680256398425175,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,80.26315789473684,41,50,,,,,non_local_means,True,,True,0.9612252416438514,0.7433333333333333,0.6510969932022564,0.6536417215806528,0.6416920519302812,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7360070311386102,0.7433333333333333,0.7338094155966057,,0.935,0.6536417215806528,0.8658229464505535
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_1680256398425175,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,80.26315789473684,41,50,,,,,non_local_means,True,,True,0.9144218316167796,0.7516666666666667,0.6622911012819833,0.6553185011200279,0.6506963982883955,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7428629360955111,0.7516666666666667,0.7425698122377639,,0.9383333333333334,0.6553185011200279,0.8678539263691838
