folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc,best_metric,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_167834339008795,vgg19,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,54.16666653281764,21.0,36.0,5.0036917391576266,0.54,0.5125761335438755,0.488034188034188,0.4602238602238602,,0.54,0.54,0.54,,0.5467516354613128,0.54,0.5098312858312859,,0.7466666666666667,0.488034188034188,0.6267201419979198,,False,,,,,True,,True
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_167834339008795,vgg19,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,54.16666653281764,21.0,36.0,1.1974698634942371,0.5233333333333333,0.4847262952101661,0.5448489593527762,0.4810202015717468,,0.5233333333333333,0.5233333333333333,0.5233333333333333,,0.6394473973607039,0.5233333333333333,0.5484858939637167,,0.88,0.5448489593527762,0.7136806007763883,,False,,,,,True,,True
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_167834339008795,vgg19,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,54.16666653281764,21.0,36.0,1.710384617348512,0.61,0.4843066513008693,0.5015201931232466,0.4872733965797382,,0.61,0.61,0.61,,0.6052143442349882,0.61,0.6047588940741272,,0.9,0.5015201931232466,0.7045069256139911,,False,,,,,True,,True
results/vgg19_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678345194013324,vgg19,16,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,63.95833282470703,13.0,28.0,1.631741052865982,0.6266666666666667,0.632844378781483,0.5592185592185592,0.5747587791786686,,0.6266666666666667,0.6266666666666667,0.6266666666666667,,0.6307154917686787,0.6266666666666667,0.6080766869717146,,0.8666666666666667,0.5592185592185592,0.7674851897074119,,False,,,,,True,,True
results/vgg19_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678345194013324,vgg19,16,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,63.95833282470703,13.0,28.0,0.8906719747342562,0.6516666666666666,0.5886578081150339,0.6590135055783911,0.6075107988539133,,0.6516666666666666,0.6516666666666666,0.6516666666666666,,0.709996415258191,0.6516666666666666,0.6664995540539373,,0.905,0.6590135055783911,0.8146501264517312,,False,,,,,True,,True
results/vgg19_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678345194013324,vgg19,16,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,63.95833282470703,13.0,28.0,2.0598145160627994,0.7166666666666667,0.6295565646790243,0.6332332920119179,0.629745533604679,,0.7166666666666667,0.7166666666666667,0.7166666666666667,,0.7120786495942827,0.7166666666666667,0.7134788779171063,,0.9166666666666666,0.6332332920119179,0.8070344740386975,,False,,,,,True,,True
results/vgg19_fold-1_lrinit-0.0001_batchsize-64_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783465992696645,vgg19,64,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,66.42992401123047,4.0,19.0,1.9168853362401328,0.6466666666666666,0.6535480859010271,0.5747252747252748,0.5787186521585924,,0.6466666666666666,0.6466666666666666,0.6466666666666666,,0.6558375350140057,0.6466666666666666,0.6175877718267846,,0.8133333333333334,0.5747252747252748,0.7731957445846335,,False,,,,,True,,True
results/vgg19_fold-1_lrinit-0.0001_batchsize-64_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783465992696645,vgg19,64,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,66.42992401123047,4.0,19.0,0.7378898203372956,0.6733333333333333,0.5881691630326872,0.6380461494965312,0.6045270443122933,,0.6733333333333333,0.6733333333333333,0.6733333333333333,,0.7083940893749601,0.6733333333333333,0.6846111920563926,,0.8933333333333333,0.6380461494965312,0.8108647308642102,,False,,,,,True,,True
results/vgg19_fold-1_lrinit-0.0001_batchsize-64_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783465992696645,vgg19,64,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,66.42992401123047,4.0,19.0,1.386412465572357,0.7266666666666667,0.6297743717544718,0.6414693025380048,0.6344498088589895,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.7273969677179614,0.7266666666666667,0.7264594472346271,,0.915,0.6414693025380048,0.8249457736578254,,False,,,,,True,,True
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-4_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783475651796677,seresnext101_32x8d,4,50,0.0001,0.1,1e-06,10,15,SGD,validation,accuracy,61.8421052631579,16.0,31.0,1.078750156258282,0.62,0.5804347826086956,0.5495726495726495,0.5593986479669054,,0.62,0.62,0.62,,0.6084347826086957,0.62,0.6089226112400363,,0.84,0.5495726495726495,0.7175577714466602,,False,,,,,True,,True
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-4_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783475651796677,seresnext101_32x8d,4,50,0.0001,0.1,1e-06,10,15,SGD,test,accuracy,61.8421052631579,16.0,31.0,0.81776164184014,0.6266666666666667,0.5440949839878532,0.5942497988299515,0.5305867665418228,,0.6266666666666667,0.6266666666666667,0.6266666666666667,,0.6914722098791733,0.6266666666666667,0.6367696629213483,,0.8883333333333333,0.5942497988299515,0.7951473538241985,,False,,,,,True,,True
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-4_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783475651796677,seresnext101_32x8d,4,50,0.0001,0.1,1e-06,10,15,SGD,test-last,accuracy,61.8421052631579,16.0,31.0,0.759105256125331,0.6833333333333333,0.5975647305775031,0.6571018464148235,0.6053341249381313,,0.6833333333333333,0.6833333333333333,0.6833333333333333,,0.7286059025626344,0.6833333333333333,0.6930026421971198,,0.9083333333333332,0.6571018464148235,0.8123793814896424,,False,,,,,True,,True
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783492413745406,seresnext101_32x8d,8,50,0.0001,0.1,1e-06,10,15,SGD,validation,accuracy,64.69298232229133,41.0,50.0,1.0177291553271444,0.6466666666666666,0.5920454545454547,0.5761904761904763,0.5782484777820961,,0.6466666666666666,0.6466666666666666,0.6466666666666666,,0.6395909090909092,0.6466666666666666,0.6375514963078119,,0.8533333333333334,0.5761904761904763,0.7730291005291005,,False,,,,,True,,True
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783492413745406,seresnext101_32x8d,8,50,0.0001,0.1,1e-06,10,15,SGD,test,accuracy,64.69298232229133,41.0,50.0,0.8331549596786499,0.615,0.5465937829293993,0.6148865835888736,0.5425018077167324,,0.615,0.615,0.615,,0.6985096680716543,0.615,0.6312180130083364,,0.8866666666666667,0.6148865835888736,0.8012411878987438,,False,,,,,True,,True
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783492413745406,seresnext101_32x8d,8,50,0.0001,0.1,1e-06,10,15,SGD,test-last,accuracy,64.69298232229133,41.0,50.0,0.8512086594104766,0.5933333333333334,0.5359185638237626,0.6115721711141558,0.5295660614181035,,0.5933333333333334,0.5933333333333334,0.5933333333333334,,0.6975753907577301,0.5933333333333334,0.6128052446739833,,0.8766666666666667,0.6115721711141558,0.7988748511187224,,False,,,,,True,,True
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783516124241698,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,SGD,validation,accuracy,66.875,9.0,24.0,1.0241188526153564,0.6466666666666666,0.6006734006734007,0.6091575091575092,0.603933588761175,,0.6466666666666666,0.6466666666666666,0.6466666666666666,,0.6572929292929293,0.6466666666666666,0.6509486590038314,,0.8333333333333334,0.6091575091575092,0.7415763351874464,,False,,,,,True,,True
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783516124241698,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,SGD,test,accuracy,66.875,9.0,24.0,1.0122284716681431,0.5016666666666667,0.4846847970415425,0.5352210695722146,0.4527794577332853,,0.5016666666666667,0.5016666666666667,0.5016666666666667,,0.6719747844439277,0.5016666666666667,0.5333058037627036,,0.8416666666666667,0.5352210695722146,0.7363185539580638,,False,,,,,True,,True
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783516124241698,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,SGD,test-last,accuracy,66.875,9.0,24.0,0.9331716800990858,0.5716666666666667,0.5414921009600415,0.6228463930754007,0.5313836148232551,,0.5716666666666667,0.5716666666666667,0.5716666666666667,,0.708400073835001,0.5716666666666667,0.5949527914359908,,0.8833333333333333,0.6228463930754007,0.7805651710106914,,False,,,,,True,,True
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783527567375758,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,SGD,validation,accuracy,60.79545440673828,11.0,26.0,1.0308297276496887,0.6,0.5670731707317073,0.5814407814407815,0.5692079527835441,,0.6,0.6,0.6,,0.6231707317073171,0.6,0.6074960540599599,,0.8466666666666667,0.5814407814407815,0.7362689368244925,,False,,,,,True,,True
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783527567375758,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,SGD,test,accuracy,60.79545440673828,11.0,26.0,1.0291772516150224,0.4883333333333333,0.4788134287059018,0.5278528087688393,0.4380863504420657,,0.4883333333333333,0.4883333333333333,0.4883333333333333,,0.6601626635013732,0.4883333333333333,0.5170503331087656,,0.855,0.5278528087688393,0.7410212087649076,,False,,,,,True,,True
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783527567375758,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,SGD,test-last,accuracy,60.79545440673828,11.0,26.0,1.0342416261371814,0.4583333333333333,0.4867366667922096,0.5325938974793937,0.4298557885449643,,0.4583333333333333,0.4583333333333333,0.4583333333333333,,0.68091301513567,0.4583333333333333,0.4869176625909496,,0.7916666666666666,0.5325938974793937,0.7550413230442906,,False,,,,,True,,True
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-4_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783539654878407,seresnext101_32x8d,4,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,73.6842105263158,21.0,36.0,1.6361056613417244,0.7333333333333333,0.7050761604978474,0.6893772893772895,0.6959526867066769,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7346575491153806,0.7333333333333333,0.7327410435830909,,0.9133333333333332,0.6893772893772895,0.8302440871885316,,False,,,,,True,,True
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-4_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783539654878407,seresnext101_32x8d,4,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,73.6842105263158,21.0,36.0,1.1606759922962555,0.7366666666666667,0.6530622901607616,0.6719666818903459,0.6530670766157558,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7401395840739424,0.7366666666666667,0.7336470745878079,,0.9283333333333332,0.6719666818903459,0.8459384510222382,,False,,,,,True,,True
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-4_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783539654878407,seresnext101_32x8d,4,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,73.6842105263158,21.0,36.0,1.238303220402453,0.7383333333333333,0.6484760649978042,0.6782540614601683,0.65981280517651,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7460657444005271,0.7383333333333333,0.740348214605494,,0.925,0.6782540614601683,0.8576130718011328,,False,,,,,True,,True
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783560280427177,seresnext101_32x8d,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,72.58771916439659,6.0,21.0,1.0303532434137244,0.7266666666666667,0.7021089943030873,0.6956043956043957,0.6981638414408607,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.7247176405404253,0.7266666666666667,0.7252351438513331,,0.92,0.6956043956043957,0.8198273639940307,,False,,,,,True,,True
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783560280427177,seresnext101_32x8d,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,72.58771916439659,6.0,21.0,0.8848872578144074,0.67,0.598920578332343,0.6771818794719558,0.6195520731177483,,0.67,0.67,0.67,,0.7167541592394534,0.67,0.6803099025102292,,0.92,0.6771818794719558,0.8325772627286329,,False,,,,,True,,True
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783560280427177,seresnext101_32x8d,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,72.58771916439659,6.0,21.0,1.1153310864480834,0.7383333333333333,0.6525640092221817,0.6588090733128902,0.6428361310420173,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7352622618614245,0.7383333333333333,0.729948232239348,,0.94,0.6588090733128902,0.852658891547954,,False,,,,,True,,True
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678357104828876,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,70.0,18.0,33.0,2.259247750043869,0.68,0.6817948717948719,0.6112332112332112,0.6269760202344472,,0.68,0.68,0.68,,0.6866769230769232,0.68,0.6643163577995039,,0.92,0.6112332112332112,0.8221498665943111,,False,,,,,True,,True
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678357104828876,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,70.0,18.0,33.0,1.066635200851842,0.7616666666666667,0.676362834696168,0.7055522933385528,0.6879120521455803,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7667006974506975,0.7616666666666667,0.7626282397347878,,0.9383333333333334,0.7055522933385528,0.8674527015152278,,False,,,,,True,,True
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678357104828876,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,70.0,18.0,33.0,1.0998819988024862,0.7533333333333333,0.6706826188102358,0.718172723516235,0.6893822843822844,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7711554137587238,0.7533333333333333,0.7589674825174825,,0.9416666666666668,0.718172723516235,0.871400419765869,,False,,,,,True,,True
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678358676582596,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,72.95454559326171,27.0,42.0,1.390776515007019,0.7266666666666667,0.7240231650687713,0.6763125763125762,0.6893202875361663,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.7312495365220616,0.7266666666666667,0.7183808107840222,,0.9133333333333332,0.6763125763125762,0.8507652738208294,,False,,,,,True,,True
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678358676582596,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,72.95454559326171,27.0,42.0,1.005138598382473,0.7383333333333333,0.6586133273119574,0.7165220417128815,0.672880451030523,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7634191291585127,0.7383333333333333,0.7427856672244372,,0.9166666666666666,0.7165220417128815,0.8790430613730303,,False,,,,,True,,True
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678358676582596,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,72.95454559326171,27.0,42.0,0.980085474880118,0.755,0.6792039038706911,0.7321524107783649,0.69594892828848,,0.755,0.755,0.755,,0.7721755069340103,0.755,0.758264276016702,,0.915,0.7321524107783649,0.8784822364358101,,False,,,,,True,,True
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783606508908222,seresnext101_32x8d,4,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,72.36842105263158,10.0,25.0,1.2977406910718663,0.72,0.7342562592047127,0.6551892551892552,0.6756209102271892,,0.72,0.72,0.72,,0.7417826215022092,0.72,0.7126407764134989,,0.9266666666666666,0.6551892551892552,0.8322719667164112,,False,,,,,True,,True
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783606508908222,seresnext101_32x8d,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,72.36842105263158,10.0,25.0,0.9599733680331458,0.7133333333333334,0.6327199863998929,0.6038363671951458,0.6165507365984965,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7047184897462351,0.7133333333333334,0.7078769878352072,,0.9183333333333332,0.6038363671951458,0.7997818321229943,,False,,,,,True,,True
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783606508908222,seresnext101_32x8d,4,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,72.36842105263158,10.0,25.0,1.250646561960942,0.725,0.6266429567030237,0.6443117809530023,0.6255804309819949,,0.725,0.725,0.7250000000000001,,0.7228807505980742,0.725,0.7188797393372353,,0.915,0.6443117809530023,0.840022957939893,,False,,,,,True,,True
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783621073615806,seresnext101_32x8d,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,70.39473684210526,7.0,22.0,1.1984356477072364,0.7,0.685941855834329,0.6328449328449328,0.6500974658869395,,0.7,0.7,0.7,,0.7079952210274791,0.7,0.6948538011695907,,0.9333333333333332,0.6328449328449328,0.8492091755980645,,False,,,,,True,,True
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783621073615806,seresnext101_32x8d,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,70.39473684210526,7.0,22.0,0.8077867569029331,0.725,0.642448238454086,0.6786368282551489,0.6575037972092322,,0.725,0.725,0.7250000000000001,,0.7433391374719366,0.725,0.7317774125676281,,0.9233333333333332,0.6786368282551489,0.8391058233928019,,False,,,,,True,,True
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783621073615806,seresnext101_32x8d,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,70.39473684210526,7.0,22.0,1.019133876132158,0.7516666666666667,0.6652338728594885,0.693606054674757,0.672082955803886,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7608735397607318,0.7516666666666667,0.7525964965267291,,0.9433333333333334,0.693606054674757,0.8675421932667984,,False,,,,,True,,True
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783632098853307,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,73.95833282470703,7.0,22.0,1.4062460213899612,0.7333333333333333,0.7261837389171855,0.6652014652014652,0.68364462744162,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7307413695529146,0.7333333333333333,0.7226897004415801,,0.9466666666666668,0.6652014652014652,0.840082304526749,,False,,,,,True,,True
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783632098853307,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,73.95833282470703,7.0,22.0,0.988862767423454,0.73,0.6539085669520451,0.6877079663339205,0.6525628353995216,,0.73,0.73,0.7299999999999999,,0.7497324576128924,0.73,0.7305758248147947,,0.9266666666666666,0.6877079663339205,0.842585741129047,,False,,,,,True,,True
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16783632098853307,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,73.95833282470703,7.0,22.0,0.9253638269085632,0.7633333333333333,0.687111086648748,0.7386855440290555,0.7056723076379271,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.7799228747557585,0.7633333333333333,0.7674537859868291,,0.9416666666666668,0.7386855440290555,0.8880173390866272,,False,,,,,True,,True
results/resnest101e_fold-1_lrinit-0.0001_batchsize-4_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678364304894503,resnest101e,4,50,0.0001,0.1,1e-06,10,15,SGD,validation,accuracy,71.71052631578948,16.0,31.0,1.0718833647276227,0.7133333333333334,0.682033010684696,0.6514041514041514,0.66210108518595,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7107247434213726,0.7133333333333334,0.7073604515107715,,0.9,0.6514041514041514,0.8416620313842534,,False,,,,,True,,True
results/resnest101e_fold-1_lrinit-0.0001_batchsize-4_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678364304894503,resnest101e,4,50,0.0001,0.1,1e-06,10,15,SGD,test,accuracy,71.71052631578948,16.0,31.0,0.8070699335223375,0.725,0.6430741390741391,0.6665927230812727,0.6349298847545892,,0.725,0.725,0.7250000000000001,,0.7431598127998129,0.725,0.7239466751584654,,0.9216666666666666,0.6665927230812727,0.8445716061214261,,False,,,,,True,,True
results/resnest101e_fold-1_lrinit-0.0001_batchsize-4_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678364304894503,resnest101e,4,50,0.0001,0.1,1e-06,10,15,SGD,test-last,accuracy,71.71052631578948,16.0,31.0,0.8340340856685846,0.7133333333333334,0.6308951584813655,0.6838107044213914,0.6454037475308373,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7404817136886103,0.7133333333333334,0.7200045935806108,,0.9383333333333334,0.6838107044213914,0.8525481593773896,,False,,,,,True,,True
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678366031557141,resnest101e,8,50,0.0001,0.1,1e-06,10,15,SGD,validation,accuracy,70.61403495387027,6.0,21.0,0.8721320252669486,0.7066666666666667,0.6897375820056233,0.6271062271062271,0.6457142857142858,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.703626991565136,0.7066666666666667,0.6937142857142856,,0.9266666666666666,0.6271062271062271,0.8446464749242527,,False,,,,,True,,True
