folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682050184285796,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,86.25,127,150,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8431647554039955,0.8533333333333334,0.98,0.7987789987789987,0.9228601953601951,0.8612998995158491,0.7987789987789987,0.8192646033234735,,0.8533333333333334,0.8533333333333334,0.8533333333333335,,0.8550424773910661,0.8533333333333334,0.846476877570161,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682050184285796,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,86.25,127,150,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8845426555919019,0.7616666666666667,0.945,0.7047171657858682,0.8742746835080708,0.6845327400969183,0.7047171657858682,0.6936741947444943,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7675578146826012,0.7616666666666667,0.7640426034073945,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682050184285796,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,86.25,127,150,2.0,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9704868205283818,0.7433333333333333,0.9333333333333332,0.7085187359996521,0.8686907584775971,0.6653805226430926,0.7085187359996521,0.6792113977270304,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7640331665541162,0.7433333333333333,0.7492808054260325,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820536574049318,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,85.52631578947368,44,144,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.6627622500650192,0.8533333333333334,0.94,0.8061050061050062,0.9366153393931173,0.8578576462297393,0.8061050061050062,0.8216751748912837,,0.8533333333333334,0.8533333333333334,0.8533333333333335,,0.8535306553911206,0.8533333333333334,0.8465388542257517,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820536574049318,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,85.52631578947368,44,144,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.7371948027036463,0.775,0.9466666666666668,0.7509166829777517,0.9040188479570114,0.7011131836120015,0.7509166829777517,0.7207006996165312,,0.775,0.775,0.775,,0.7911495223515214,0.775,0.7797350884625922,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820536574049318,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,85.52631578947368,44,144,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.749444651651429,0.7866666666666666,0.9533333333333334,0.7542898153585176,0.9079105871306986,0.7221735481999373,0.7542898153585176,0.7360590162068235,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7941091485745325,0.7866666666666666,0.7891157682502774,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820633300837123,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,87.5,96,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.6945960389294716,0.8733333333333333,0.9533333333333334,0.8394383394383395,0.946759033147922,0.862962962962963,0.8394383394383395,0.8476509474123874,,0.8733333333333333,0.8733333333333333,0.8733333333333333,,0.8715555555555554,0.8733333333333333,0.870126027133184,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820633300837123,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,87.5,96,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.8147198733036203,0.7783333333333333,0.9583333333333334,0.7509036341097409,0.9043808099309424,0.7049568365357839,0.7509036341097409,0.7238421445341044,,0.7783333333333333,0.7783333333333333,0.7783333333333333,,0.7932623224728487,0.7783333333333333,0.7830935806519744,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820633300837123,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,87.5,96,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.8833545765883658,0.7883333333333333,0.9516666666666668,0.7508449142036927,0.908042134001799,0.7180051425236225,0.7508449142036927,0.7311114790900323,,0.7883333333333333,0.7883333333333333,0.7883333333333333,,0.79601284842175,0.7883333333333333,0.7904074554266914,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682092858007831,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,87.55681762695312,93,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.3950607389211654,0.8733333333333333,0.96,0.8294261294261295,0.94940736218514,0.8795376121463078,0.8294261294261295,0.843441825664048,,0.8733333333333333,0.8733333333333333,0.8733333333333333,,0.8753830227743272,0.8733333333333333,0.8671874298540964,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682092858007831,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,87.55681762695312,93,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.6756204456875199,0.7583333333333333,0.9566666666666668,0.7284291337726453,0.8846592221743689,0.6824250427343502,0.7284291337726453,0.6946895557179826,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.7811229007509903,0.7583333333333333,0.7638506588174869,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682092858007831,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,87.55681762695312,93,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.6670939698815346,0.7616666666666667,0.9466666666666668,0.7124094734781757,0.8855838244742534,0.6862441740600135,0.7124094734781757,0.6883937695064851,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7771629057549861,0.7616666666666667,0.7638861551156907,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820957585219686,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,84.21052631578948,103,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.5261777244802368,0.84,0.9666666666666668,0.8039072039072038,0.9370422375977931,0.8318350923072133,0.8039072039072038,0.8146190521297086,,0.84,0.84,0.8399999999999999,,0.8378177827589427,0.84,0.8366793596665719,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820957585219686,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,84.21052631578948,103,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.7440677538017432,0.73,0.95,0.7080076553358996,0.858778274927836,0.6509819400612441,0.7080076553358996,0.6711840916467112,,0.73,0.73,0.7299999999999999,,0.7520928430120589,0.73,0.7358502407831373,
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820957585219686,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,84.21052631578948,103,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.8256711446680128,0.7233333333333334,0.9266666666666666,0.6931732672190688,0.8571304868339938,0.6461563013613362,0.6931732672190688,0.650722659858099,,0.7233333333333334,0.7233333333333334,0.7233333333333334,,0.752084228949219,0.7233333333333334,0.7276605548898883,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820987809875948,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,85.9649120130037,97,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.7794260437551298,0.86,0.96,0.8203907203907205,0.9181386514719848,0.8593025616043519,0.8203907203907205,0.8350595398864874,,0.86,0.86,0.8599999999999999,,0.8590213128729753,0.86,0.8561160628159125,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820987809875948,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,85.9649120130037,97,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.6879208646714687,0.755,0.9383333333333334,0.7224592766577499,0.8779999300278091,0.6768516827020664,0.7224592766577499,0.6952788009512748,,0.755,0.755,0.755,,0.7726548608573864,0.755,0.760831106686577,
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16820987809875948,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,85.9649120130037,97,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.7046618721323709,0.755,0.9433333333333334,0.6947391313803527,0.8768670791730994,0.6739348869270129,0.6947391313803527,0.6785878347893851,,0.755,0.755,0.755,,0.7630977093772369,0.755,0.7561817091177555,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16821027277812304,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,86.84210526315789,77,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.3906408508406265,0.8666666666666667,0.98,0.8383394383394384,0.958230791841903,0.8631915295897145,0.8383394383394384,0.8484180035650625,,0.8666666666666667,0.8666666666666667,0.8666666666666667,,0.8656857629041406,0.8666666666666667,0.8645802139037433,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16821027277812304,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,86.84210526315789,77,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.6933218671257297,0.7566666666666667,0.945,0.7053000152236794,0.8831406469560742,0.6796036933291836,0.7053000152236794,0.6869448019066908,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7651369436663554,0.7566666666666667,0.7581413824524532,
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16821027277812304,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,86.84210526315789,77,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.7034533684328198,0.7666666666666667,0.9483333333333334,0.7018224918988278,0.8811197064761682,0.6893806347215699,0.7018224918988278,0.6923621702370618,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7692931632494868,0.7666666666666667,0.7663701048827989,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16821068436546268,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,87.5,138,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.3766540944576263,0.8666666666666667,0.9733333333333334,0.8356532356532357,0.964520191742414,0.8603574203574204,0.8356532356532357,0.839836492010405,,0.8666666666666667,0.8666666666666667,0.8666666666666667,,0.8689939393939393,0.8666666666666667,0.8623857302118171,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16821068436546268,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,87.5,138,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.6921873014224204,0.785,0.9483333333333334,0.7508579630717035,0.9062251449504072,0.7132629598662207,0.7508579630717035,0.7239262592197386,,0.785,0.785,0.785,,0.7999932065217391,0.785,0.7882683477374121,
results/efficientnet_b3_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16821068436546268,efficientnet_b3,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,87.5,138,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.6857764305252778,0.79,0.9466666666666668,0.7494008394771754,0.906578355341558,0.7214964203894616,0.7494008394771754,0.7263321448645765,,0.79,0.79,0.79,,0.8033131142611684,0.79,0.7920621793635142,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682109770536678,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,83.125,12,112,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.447246178984642,0.82,0.9666666666666668,0.7810744810744811,0.940836385836386,0.8069146946215504,0.7810744810744811,0.7877082166885009,,0.82,0.82,0.82,,0.817471643145402,0.82,0.8146502285785728,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682109770536678,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,83.125,12,112,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.648748241168888,0.765,0.9516666666666668,0.7532480807289968,0.8945708182787375,0.6936593986284717,0.7532480807289968,0.7063554041114268,,0.765,0.765,0.765,,0.8050371804983869,0.765,0.7748498716828358,
results/efficientnet_b4_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682109770536678,efficientnet_b4,16,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,83.125,12,112,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.7103711589190521,0.775,0.945,0.7514799591135469,0.8979197902298454,0.7072701789258081,0.7514799591135469,0.712511521739745,,0.775,0.775,0.775,,0.8103611909062242,0.775,0.7834307680040605,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16821121380953696,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,90.13157894736842,93,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.4210601794582448,0.9,0.9733333333333334,0.867032967032967,0.960086600642156,0.9070659971305596,0.867032967032967,0.8832028865290747,,0.9,0.9,0.9,,0.9008766140602582,0.9,0.8975823128916482,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16821121380953696,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,90.13157894736842,93,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.7437067735070984,0.7866666666666666,0.9566666666666668,0.741993432069768,0.9024768485824172,0.7141075078928186,0.741993432069768,0.7229705011806179,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7943164290198188,0.7866666666666666,0.7879447271276063,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16821121380953696,resnest101e,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,90.13157894736842,93,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.8467624621155362,0.785,0.9566666666666668,0.7608620952132403,0.9020749509433836,0.7139538319482918,0.7608620952132403,0.7306113827364831,,0.785,0.785,0.785,,0.8013277008310249,0.785,0.7893221613991462,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16821174707461426,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,85.0,139,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.5649761706590652,0.84,0.9733333333333334,0.8007326007326007,0.9450622936734048,0.8293650793650794,0.8007326007326007,0.8118753674309228,,0.84,0.84,0.8399999999999999,,0.8366666666666667,0.84,0.8360493827160493,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16821174707461426,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,85.0,139,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.8548947411932444,0.7666666666666667,0.9383333333333334,0.7232487331723974,0.8831209467569554,0.6900833377474088,0.7232487331723974,0.7027446066493,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7763401133534615,0.7666666666666667,0.7694044082663237,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16821174707461426,seresnext101_32x8d,16,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,85.0,139,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.9090694679241432,0.76,0.9383333333333334,0.717000500206607,0.8829462537055125,0.6807758773007192,0.717000500206607,0.6945298095100986,,0.76,0.76,0.76,,0.7723216848310902,0.76,0.7637362571725251,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_168212077432753,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,81.57894736842105,129,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.445565395743439,0.8133333333333334,0.9866666666666668,0.8083028083028082,0.91916802333469,0.7882413126922393,0.8083028083028082,0.7968064509527025,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8138431327690079,0.8133333333333334,0.8120584024068274,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_168212077432753,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,81.57894736842105,129,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.7714408008257548,0.6733333333333333,0.9366666666666666,0.694612992322916,0.8566828568140531,0.6121747165894783,0.694612992322916,0.6322912113483364,,0.6733333333333333,0.6733333333333333,0.6733333333333333,,0.7405115332404968,0.6733333333333333,0.6883852725119991,
results/vgg19_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_168212077432753,vgg19,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,81.57894736842105,129,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.8017064170042674,0.6683333333333333,0.9383333333333334,0.6997803440551532,0.8557780433902858,0.6110654862651774,0.6997803440551532,0.629914144246678,,0.6683333333333333,0.6683333333333333,0.6683333333333333,,0.7450438005590929,0.6683333333333333,0.6841165821140647,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682123138241818,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,84.21052631578948,92,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.6535166513762976,0.84,0.9466666666666668,0.7797313797313797,0.9186659431103876,0.8365031515483694,0.7797313797313797,0.797899141476084,,0.84,0.84,0.8399999999999999,,0.8382132090983831,0.84,0.8317298896183537,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682123138241818,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,84.21052631578948,92,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.6422273943076531,0.7416666666666667,0.9466666666666668,0.6542506687544856,0.8665861850331761,0.6572062759266694,0.6542506687544856,0.6522405176577902,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7409175582095545,0.7416666666666667,0.7393973217144355,
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682123138241818,resnext101_32x8d,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,84.21052631578948,92,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.7019877255459627,0.7416666666666667,0.9466666666666668,0.674239359735543,0.8546964029725007,0.6650546124956034,0.674239359735543,0.662001403349993,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7483915422039984,0.7416666666666667,0.7411487133489291,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16821263830763178,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,88.59649096037212,95,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.5827630486118754,0.8866666666666667,0.9866666666666667,0.8516483516483516,0.9550551711662822,0.884920634920635,0.8516483516483516,0.864785420340976,,0.8866666666666667,0.8866666666666667,0.8866666666666667,,0.8852380952380952,0.8866666666666667,0.8834567901234569,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16821263830763178,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,88.59649096037212,95,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.9407546686138569,0.7966666666666666,0.9516666666666667,0.7836606424392684,0.9005452741223877,0.729312498032921,0.7836606424392684,0.7508440522794589,,0.7966666666666666,0.7966666666666666,0.7966666666666665,,0.81306174771032,0.7966666666666666,0.8012328341514945,
