folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786760589180086,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,65.78947368421052,21,36,2,False,False,False,False,True,False,True,1.0028600740432738,0.52,0.4822504817134849,0.5422587590526522,0.4617648001356484,False,0.52,0.52,0.52,False,0.6563286414880624,0.52,0.5459954145652457,False,0.8316666666666667,0.5422587590526522,0.7068797021637327
results/senet154_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786779890776546,senet154,4,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,66.44736842105263,10,25,2,False,False,False,False,True,False,True,0.9735258919628044,0.6733333333333333,0.6102403343782654,0.5735042735042736,0.5295771320576423,False,0.6733333333333333,0.6733333333333333,0.6733333333333333,False,0.6471473354231974,0.6733333333333333,0.6204932671863926,False,0.8666666666666667,0.5735042735042736,0.7059936462714239
results/senet154_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786779890776546,senet154,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,66.44736842105263,10,25,2,False,False,False,False,True,False,True,0.9344318322340648,0.5833333333333334,0.43872351766654,0.5121724190426481,0.4050265672304329,False,0.5833333333333334,0.5833333333333334,0.5833333333333334,False,0.6073388777476308,0.5833333333333334,0.5581695523926857,False,0.8516666666666667,0.5121724190426481,0.6807931007472862
results/senet154_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786779890776546,senet154,4,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,66.44736842105263,10,25,2,False,False,False,False,True,False,True,0.872710876862208,0.61,0.5119047619047619,0.5640699419325373,0.5185450277830572,False,0.61,0.61,0.61,False,0.6475892857142856,0.61,0.6176291551587253,False,0.8666666666666667,0.5640699419325373,0.7360352883970802
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786800281848876,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,87.5,21,36,2,False,False,False,False,True,False,True,0.4472016721571746,0.8733333333333333,0.8493265993265994,0.8499389499389499,0.8489679891237177,False,0.8733333333333333,0.8733333333333333,0.8733333333333333,False,0.8716161616161616,0.8733333333333333,0.8719762699295515,False,0.94,0.8499389499389499,0.9478833717722608
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786800281848876,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,87.5,21,36,2,False,False,False,False,True,False,True,0.8330796988603348,0.7483333333333333,0.669849854805272,0.7284878536786934,0.6917919406405338,False,0.7483333333333333,0.7483333333333333,0.7483333333333333,False,0.7744908345235318,0.7483333333333333,0.7561132516094196,False,0.9316666666666666,0.7284878536786934,0.8726645972559433
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786800281848876,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,87.5,21,36,2,False,False,False,False,True,False,True,0.8002803305163979,0.7633333333333333,0.6872796612048514,0.7089841456253669,0.6971272064635109,False,0.7633333333333333,0.7633333333333333,0.7633333333333333,False,0.768613777965012,0.7633333333333333,0.7653793251075789,False,0.925,0.7089841456253669,0.8784504867860002
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786819667055726,resnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,83.86363677978515,18,33,2,False,False,False,False,True,False,True,0.581885141134262,0.84,0.8026755852842808,0.8012210012210012,0.8002830502830504,False,0.84,0.84,0.8399999999999999,False,0.834247491638796,0.84,0.8359740259740259,False,0.9666666666666668,0.8012210012210012,0.9207712657712658
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786819667055726,resnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,83.86363677978515,18,33,2,False,False,False,False,True,False,True,0.7825425141736081,0.765,0.6922482933349267,0.7663991648724474,0.7178553780793004,False,0.765,0.765,0.765,False,0.7986776584803582,0.765,0.7734917216561847,False,0.92,0.7663991648724474,0.8851866934622706
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786819667055726,resnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,83.86363677978515,18,33,2,False,False,False,False,True,False,True,0.8688863374684986,0.7683333333333333,0.696526391526148,0.7560905591439943,0.7138399089618602,False,0.7683333333333333,0.7683333333333333,0.7683333333333333,False,0.7978792865605271,0.7683333333333333,0.7756824340970683,False,0.9166666666666666,0.7560905591439943,0.8850779492668561
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786836543383906,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,87.28070148668792,9,24,2,False,False,False,False,True,False,True,0.3614568647585417,0.8733333333333333,0.8662988207292005,0.8531135531135531,0.8579952516917154,False,0.8733333333333333,0.8733333333333333,0.8733333333333333,False,0.872656929568322,0.8733333333333333,0.8718716074174013,False,0.9666666666666668,0.8531135531135531,0.95257246868358
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786836543383906,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,87.28070148668792,9,24,2,False,False,False,False,True,False,True,0.6954515023871014,0.7483333333333333,0.6717287447167054,0.7153367695352427,0.6836868445799104,False,0.7483333333333333,0.7483333333333333,0.7483333333333333,False,0.7661811969159725,0.7483333333333333,0.7520304204463241,False,0.9416666666666668,0.7153367695352427,0.8796997295121112
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786836543383906,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,87.28070148668792,9,24,2,False,False,False,False,True,False,True,0.8509817399658883,0.76,0.6867487281156696,0.7595615580348406,0.7104607356980092,False,0.76,0.76,0.76,False,0.7923729248315083,0.76,0.7677421446112127,False,0.9433333333333334,0.7595615580348406,0.8998462037574252
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678685130738846,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,87.5,14,29,2,False,False,False,False,True,False,True,0.3528239120190081,0.8733333333333333,0.8691724941724942,0.8531135531135531,0.8595889930891403,False,0.8733333333333333,0.8733333333333333,0.8733333333333333,False,0.8724125874125874,0.8733333333333333,0.8718558391858363,False,0.98,0.8531135531135531,0.959699950255506
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678685130738846,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,87.5,14,29,2,False,False,False,False,True,False,True,0.7183230031270068,0.7833333333333333,0.7093686061218202,0.7400056545094712,0.7180612475055957,False,0.7833333333333333,0.7833333333333333,0.7833333333333333,False,0.7915582316591445,0.7833333333333333,0.7841312549316705,False,0.94,0.7400056545094712,0.8953082857575806
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678685130738846,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,87.5,14,29,2,False,False,False,False,True,False,True,0.8569011710300887,0.7633333333333333,0.6877457660024663,0.7429590483025598,0.7048505572441742,False,0.7633333333333333,0.7633333333333333,0.7633333333333333,False,0.7790867713860862,0.7633333333333333,0.7655670592705167,False,0.9466666666666668,0.7429590483025598,0.8965747271597736
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787438097050428,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,82.67543832879318,22,37,3,False,False,False,False,True,False,True,0.4750629378188598,0.8266666666666667,0.8007369614512472,0.7963369963369963,0.7941138113181125,False,0.8266666666666667,0.8266666666666667,0.8266666666666667,False,0.8216666666666667,0.8266666666666667,0.8210723279110376,False,0.98,0.7963369963369963,0.923538190204857
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787438097050428,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,82.67543832879318,22,37,3,False,False,False,False,True,False,True,0.7198303071657817,0.7033333333333334,0.6160329436663873,0.6555664296122311,0.619377742301846,False,0.7033333333333334,0.7033333333333334,0.7033333333333334,False,0.7216106678241776,0.7033333333333334,0.7040800647435755,False,0.9333333333333332,0.6555664296122311,0.8451832314836422
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787438097050428,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,82.67543832879318,22,37,3,False,False,False,False,True,False,True,0.8099484182149171,0.695,0.631915074013486,0.66160153106718,0.6135327194833813,False,0.695,0.695,0.695,False,0.7357051979012887,0.695,0.6979042237960426,False,0.92,0.66160153106718,0.8439979393881115
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678745594968389,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,83.77192969071238,33,48,3,False,False,False,False,True,False,True,0.5276551071652457,0.84,0.8173213393303348,0.824908424908425,0.820324380394171,False,0.84,0.84,0.8399999999999999,False,0.8398188905547227,0.84,0.8391821505181425,False,0.9733333333333334,0.824908424908425,0.9301863157418712
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678745594968389,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,83.77192969071238,33,48,3,False,False,False,False,True,False,True,0.75720880707105,0.7066666666666667,0.6315360487308107,0.694987059872556,0.6468270147139256,False,0.7066666666666667,0.7066666666666667,0.7066666666666667,False,0.7443305892119977,0.7066666666666667,0.7154430674519584,False,0.9366666666666666,0.694987059872556,0.8604011249996294
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678745594968389,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,83.77192969071238,33,48,3,False,False,False,False,True,False,True,0.8117819526046515,0.695,0.62335095152309,0.6710423870729215,0.6252042228721458,False,0.695,0.695,0.695,False,0.7333997712580234,0.695,0.7021268233213818,False,0.9266666666666666,0.6710423870729215,0.8498659712324029
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787482795419183,efficientnet_b1,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,80.83333282470703,17,32,3,False,False,False,False,True,False,True,0.5520631551742554,0.8066666666666666,0.7777777777777778,0.7798534798534797,0.7747827809208884,False,0.8066666666666666,0.8066666666666666,0.8066666666666665,False,0.8037333333333333,0.8066666666666666,0.8021473042444909,False,0.98,0.7798534798534797,0.9192563198118754
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787482795419183,efficientnet_b1,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,80.83333282470703,17,32,3,False,False,False,False,True,False,True,0.7705523273662517,0.7216666666666667,0.6388285138285138,0.6823209586568365,0.6434808946293341,False,0.7216666666666667,0.7216666666666667,0.7216666666666668,False,0.7398373417123416,0.7216666666666667,0.72201651051889,False,0.935,0.6823209586568365,0.8531668195960838
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787482795419183,efficientnet_b1,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,80.83333282470703,17,32,3,False,False,False,False,True,False,True,0.8003818333933228,0.72,0.6333277989373959,0.6717796481155259,0.645424126054285,False,0.72,0.72,0.72,False,0.7351064584400203,0.72,0.72373842080283,False,0.9416666666666668,0.6717796481155259,0.856653819467314
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787500374367385,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,82.45614021702816,8,23,3,False,False,False,False,True,False,True,0.4669935609164991,0.8266666666666667,0.8113652113652113,0.8131868131868133,0.8086520649449711,False,0.8266666666666667,0.8266666666666667,0.8266666666666667,False,0.8275758835758836,0.8266666666666667,0.8242301405688133,False,0.9733333333333334,0.8131868131868133,0.9189746981413648
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787500374367385,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,82.45614021702816,8,23,3,False,False,False,False,True,False,True,0.7294264508287112,0.7,0.6325837138508371,0.6595811313368566,0.6209077982996188,False,0.7,0.7,0.7,False,0.7273311643835616,0.7,0.7007071569920844,False,0.9116666666666666,0.6595811313368566,0.8346806302797661
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787500374367385,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,82.45614021702816,8,23,3,False,False,False,False,True,False,True,0.6449628820084036,0.74,0.6623015063068948,0.6933798742959048,0.6680864518201562,False,0.74,0.74,0.74,False,0.7517201698167122,0.74,0.7409517492515199,False,0.945,0.6933798742959048,0.8702788909879752
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787513435667152,efficientnet_b2,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,82.5,3,18,3,False,False,False,False,True,False,True,0.5237010538578033,0.8133333333333334,0.7858640953879049,0.7904761904761904,0.7856982199087463,False,0.8133333333333334,0.8133333333333334,0.8133333333333334,False,0.8146403546403547,0.8133333333333334,0.8119163292847504,False,0.98,0.7904761904761904,0.9140393659838104
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787513435667152,efficientnet_b2,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,82.5,3,18,3,False,False,False,False,True,False,True,0.9185812567409716,0.5816666666666667,0.5697409069945906,0.623914225440943,0.5320138606826659,False,0.5816666666666667,0.5816666666666667,0.5816666666666667,False,0.7222836480885035,0.5816666666666667,0.6049756419736372,False,0.8616666666666667,0.623914225440943,0.80900207432398
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787513435667152,efficientnet_b2,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,82.5,3,18,3,False,False,False,False,True,False,True,0.7054711458714384,0.725,0.6508836995455908,0.716030534351145,0.6650749670122876,False,0.725,0.725,0.7250000000000001,False,0.7675635851666855,0.725,0.734967708230875,False,0.9266666666666666,0.716030534351145,0.8797137136205097
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787523163905644,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,86.6477264404297,24,39,3,False,False,False,False,True,False,True,0.4647750616073608,0.8666666666666667,0.844997594997595,0.8456654456654457,0.8446669138549004,False,0.8666666666666667,0.8666666666666667,0.8666666666666667,False,0.8648629148629148,0.8666666666666667,0.8652665925101967,False,0.9866666666666668,0.8456654456654457,0.9534184642517975
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787523163905644,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,86.6477264404297,24,39,3,False,False,False,False,True,False,True,0.8701964554033781,0.745,0.6795879668566801,0.7056371109806223,0.6763782166746503,False,0.745,0.745,0.745,False,0.7674293874404261,0.745,0.7479192943076686,False,0.9483333333333334,0.7056371109806223,0.8772741101191022
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787523163905644,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,86.6477264404297,24,39,3,False,False,False,False,True,False,True,0.8811409214609548,0.7516666666666667,0.6852299091690813,0.7110306430917118,0.6843874517679871,False,0.7516666666666667,0.7516666666666667,0.7516666666666667,False,0.7692267308072626,0.7516666666666667,0.7534829846930948,False,0.9483333333333334,0.7110306430917118,0.8805698325655634
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787542551797173,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,87.84090881347656,20,35,3,False,False,False,False,True,False,True,0.5130928590893745,0.8733333333333333,0.8487070580093836,0.8636141636141635,0.8553573476174096,False,0.8733333333333333,0.8733333333333333,0.8733333333333333,False,0.8776968935108471,0.8733333333333333,0.8748243156911887,False,0.9866666666666668,0.8636141636141635,0.9452655677655678
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787542551797173,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,87.84090881347656,20,35,3,False,False,False,False,True,False,True,0.8101726958626195,0.765,0.6852609067141461,0.7083947717535505,0.6882844977520893,False,0.765,0.765,0.765,False,0.776799181900508,0.765,0.7666099832180611,False,0.935,0.7083947717535505,0.8774030144262405
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787542551797173,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,87.84090881347656,20,35,3,False,False,False,False,True,False,True,0.8592187432866347,0.7516666666666667,0.6780882821624546,0.6830386463974251,0.6684164430334602,False,0.7516666666666667,0.7516666666666667,0.7516666666666667,False,0.763709935642835,0.7516666666666667,0.7514547489169137,False,0.94,0.6830386463974251,0.8747428682364874
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787559872781138,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,85.0,6,21,3,False,False,False,False,True,False,True,0.3945782151073217,0.84,0.8194413682785776,0.8417582417582418,0.8286375062845651,False,0.84,0.84,0.8399999999999999,False,0.8468069398301956,0.84,0.8417785822021118,False,0.9666666666666668,0.8417582417582418,0.9342550761995206
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787559872781138,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,85.0,6,21,3,False,False,False,False,True,False,True,0.7407253623793,0.68,0.6250261507386474,0.7177029642678497,0.6405921916367618,False,0.68,0.68,0.68,False,0.7558691412695712,0.68,0.6944701598008302,False,0.9416666666666668,0.7177029642678497,0.8644474836181363
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787559872781138,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,85.0,6,21,3,False,False,False,False,True,False,True,0.7401293353422692,0.7866666666666666,0.7260488669832301,0.7305517496357191,0.7142240489294364,False,0.7866666666666666,0.7866666666666666,0.7866666666666666,False,0.7949576771653544,0.7866666666666666,0.7835089709700811,False,0.9466666666666668,0.7305517496357191,0.8943809311599216
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-Adam_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787571144462473,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,84.58333282470703,10,25,3,False,False,False,False,True,False,True,0.5396904572844505,0.8466666666666667,0.8262978851214146,0.8286935286935287,0.82616653391743,False,0.8466666666666667,0.8466666666666667,0.8466666666666667,False,0.8542735695676872,0.8466666666666667,0.8495605336519315,False,0.9733333333333334,0.8286935286935287,0.929014493736716
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-Adam_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787571144462473,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,84.58333282470703,10,25,3,False,False,False,False,True,False,True,0.7398112506458634,0.71,0.6414859693877552,0.6307148604858529,0.6350540216086434,False,0.71,0.71,0.7100000000000001,False,0.7139261798469387,0.71,0.7114477791116447,False,0.955,0.6307148604858529,0.842109957486398
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-Adam_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787571144462473,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,84.58333282470703,10,25,3,False,False,False,False,True,False,True,0.8361130578345374,0.775,0.7120852982543228,0.7189034601248343,0.7057370856737596,False,0.775,0.775,0.775,False,0.7781569247952346,0.775,0.7715197194121152,False,0.9466666666666668,0.7189034601248343,0.8749546532766307
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787584246732392,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,51.97368421052632,4,19,3,False,False,False,False,True,False,True,1.1769682012106244,0.52,0.34009009009009,0.3401709401709402,0.2479719764011799,False,0.52,0.52,0.52,False,0.3705405405405405,0.52,0.3668362831858408,False,0.8066666666666666,0.3401709401709402,0.581681872654095
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787584246732392,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,51.97368421052632,4,19,3,False,False,False,False,True,False,True,1.5829137961069744,0.6316666666666667,0.2660919540229885,0.3274613427285183,0.2722210135957969,False,0.6316666666666667,0.6316666666666667,0.6316666666666667,False,0.4538706896551723,0.6316666666666667,0.514768306314281,False,0.81,0.3274613427285183,0.5971953692881958
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-3_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16787584246732392,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,51.97368421052632,4,19,3,False,False,False,False,True,False,True,1.046516744295756,0.4583333333333333,0.3560016853126793,0.3580957351949718,0.3522597884731104,False,0.4583333333333333,0.4583333333333333,0.4583333333333333,False,0.508779918782272,0.4583333333333333,0.4791736254321818,False,0.7683333333333333,0.3580957351949718,0.5336295753745628
