model_name,optimizer,batch_size,lr_init,partition,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_crop_mode,balanced_accuracy,folder,epochs,sched_factor,sched_min_lr,sched_patience,early_stop,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,PP_normalization,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,auc
seresnext101_32x8d,Adam,32,0.0001,test,False,CLAHE,False,False,False,False,0.4630738783410539,results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679250286927327,50.0,0.1,1e-06,10.0,15.0,accuracy,64.26136322021485,19.0,34.0,True,True,1.3997221365571022,0.695,0.6774979706823282,0.4630738783410539,0.46806884871401,False,0.695,0.695,0.695,False,0.6896219739292365,0.695,0.6252058371735791,False,0.8933333333333333,0.764960633146989
vgg19,SGD,8,0.001,test,False,CLAHE,False,False,False,False,0.6233900959091799,results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792520559895031,50.0,0.1,1e-06,10.0,15.0,accuracy,71.27192969071238,8.0,23.0,True,True,1.100469406247139,0.5816666666666667,0.5442639345786914,0.6233900959091799,0.5445637485728518,False,0.5816666666666667,0.5816666666666667,0.5816666666666667,False,0.7017134279355564,0.5816666666666667,0.6042598523132252,False,0.875,0.7708265178054262
senet154,SGD,8,0.001,test,False,CLAHE,False,False,False,False,0.3711359039603314,results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679253346580016,50.0,0.1,1e-06,10.0,15.0,accuracy,57.89473684210526,23.0,38.0,True,True,1.131273796260357,0.635,0.4190186712983065,0.3711359039603314,0.3481394071384723,False,0.635,0.635,0.635,False,0.5415175857577074,0.635,0.5527906531415462,False,0.8766666666666667,0.6782732190291588
resnext101_32x8d,SGD,8,0.001,test,False,CLAHE,False,False,False,False,0.5158000043496227,results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679255373248637,50.0,0.1,1e-06,10.0,15.0,accuracy,70.39473684210526,5.0,20.0,True,True,1.0313920832968628,0.7183333333333334,0.671096934254829,0.5158000043496227,0.5396517046848173,False,0.7183333333333334,0.7183333333333334,0.7183333333333334,False,0.6937223108275741,0.7183333333333334,0.6694600441501103,False,0.9183333333333332,0.8270688936130846
pnasnet5large,Adam,8,0.0001,test,False,CLAHE,False,False,False,False,0.6093625627976773,results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16792564755365934,50.0,0.1,1e-06,10.0,15.0,accuracy,79.38596464458264,9.0,24.0,True,True,1.1396522595981755,0.6366666666666667,0.5536530720741247,0.6093625627976773,0.57195577995578,False,0.6366666666666667,0.6366666666666667,0.6366666666666667,False,0.6690461380724539,0.6366666666666667,0.6461132877932878,False,0.8933333333333333,0.7901664217759179
efficientnet_b0,AdamW,8,0.001,test,False,False,False,shades_of_gray,False,False,0.5774037102281376,results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792580038832157,50.0,0.1,1e-06,10.0,15.0,accuracy,74.34210526315789,21.0,36.0,True,True,1.6017317745254454,0.7366666666666667,0.7045461163281649,0.5774037102281376,0.596622029456944,False,0.7366666666666667,0.7366666666666667,0.7366666666666667,False,0.729341013321686,0.7366666666666667,0.7031630468961777,False,0.9333333333333332,0.8386806540673444
efficientnet_b1,AdamW,8,0.001,test,False,False,False,shades_of_gray,False,False,0.6328766229529589,results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792599065937982,50.0,0.1,1e-06,10.0,15.0,accuracy,77.85087705913342,47.0,50.0,True,True,1.439362459931678,0.7283333333333334,0.6441049727448902,0.6328766229529589,0.6280544251683682,False,0.7283333333333334,0.7283333333333334,0.7283333333333334,False,0.7231889853080162,0.7283333333333334,0.7197960751766973,False,0.9116666666666666,0.8404217297147282
efficientnet_b2,Adam,8,0.001,test,False,False,False,shades_of_gray,False,False,0.7039037863465344,results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792625295363722,50.0,0.1,1e-06,10.0,15.0,accuracy,76.09649096037212,7.0,22.0,True,True,0.8871793422599633,0.6966666666666667,0.6262581122788466,0.7039037863465344,0.648884229717268,False,0.6966666666666667,0.6966666666666667,0.6966666666666667,False,0.7411942205801108,0.6966666666666667,0.7070936983604225,False,0.93,0.835137522675772
efficientnet_b3,Adam,32,0.001,test,False,False,False,shades_of_gray,False,False,0.6499380178769492,results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792637401829064,50.0,0.1,1e-06,10.0,15.0,accuracy,82.8977264404297,28.0,43.0,True,True,1.0009708577080776,0.7466666666666667,0.6771118376077844,0.6499380178769492,0.6606877915265915,False,0.7466666666666667,0.7466666666666667,0.7466666666666667,False,0.7377719519105322,0.7466666666666667,0.7401685935605726,False,0.94,0.8638845627995261
efficientnet_b4,AdamW,16,0.001,test,False,False,False,shades_of_gray,False,False,0.7033970553054522,results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792659841760862,50.0,0.1,1e-06,10.0,15.0,accuracy,83.95833282470703,24.0,39.0,True,True,1.0153393433674385,0.7416666666666667,0.6777916778363565,0.7033970553054522,0.6877621057422324,False,0.7416666666666667,0.7416666666666667,0.7416666666666667,False,0.7597638727548923,0.7416666666666667,0.7483864030206617,False,0.9566666666666668,0.8676826633006064
efficientnet_b5,Adam,8,0.001,test,False,False,False,shades_of_gray,False,False,0.4613644766316522,results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792680775718472,50.0,0.1,1e-06,10.0,15.0,accuracy,63.1578947368421,14.0,29.0,True,True,0.951512596209844,0.5366666666666666,0.4620824227697437,0.4613644766316522,0.4579860740317589,False,0.5366666666666666,0.5366666666666666,0.5366666666666666,False,0.5765303385324213,0.5366666666666666,0.5531171884079974,False,0.9016666666666666,0.6612088945858298
efficientnet_b6,SGD,4,0.001,test,False,False,False,shades_of_gray,False,False,0.5152910984972053,results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792697713619568,50.0,0.1,1e-06,10.0,15.0,accuracy,62.5,8.0,23.0,True,True,2.1659087167556086,0.645,0.4510066035027275,0.5152910984972053,0.4716672539346958,False,0.645,0.645,0.645,False,0.5822596037898362,0.645,0.6068203400281889,False,0.8883333333333333,0.7302693216591812
resnest101e,AdamW,8,0.0001,test,False,False,False,shades_of_gray,False,False,0.7388986755398969,results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679271494488398,50.0,0.1,1e-06,10.0,15.0,accuracy,84.21052631578948,20.0,35.0,True,True,0.8373124772931139,0.7783333333333333,0.7091266494018992,0.7388986755398969,0.722222822744917,False,0.7783333333333333,0.7783333333333333,0.7783333333333333,False,0.784590913799482,0.7783333333333333,0.7804191438227832,False,0.9533333333333334,0.8821371529313584
seresnext101_32x8d,Adam,32,0.0001,test,False,False,False,shades_of_gray,False,False,0.6312128922815945,results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792733873998966,50.0,0.1,1e-06,10.0,15.0,accuracy,75.68181762695312,2.0,17.0,True,True,0.6629205471590945,0.7166666666666667,0.6265189704535455,0.6312128922815945,0.6141958809017507,False,0.7166666666666667,0.7166666666666667,0.7166666666666667,False,0.7139099110793795,0.7166666666666667,0.7074327310310418,False,0.9266666666666666,0.8392588467046208
vgg19,SGD,8,0.001,test,False,False,False,shades_of_gray,False,False,0.6334442487114242,results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792743344996364,50.0,0.1,1e-06,10.0,15.0,accuracy,73.2456139012387,4.0,19.0,True,True,0.86503622452418,0.6183333333333333,0.5495982651555127,0.6334442487114242,0.5643154025270188,False,0.6183333333333333,0.6183333333333333,0.6183333333333333,False,0.691816465488563,0.6183333333333333,0.6337931826644365,False,0.9166666666666666,0.7864070757718545
senet154,SGD,8,0.001,test,False,False,False,shades_of_gray,False,False,0.3607294317217981,results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792754094434366,50.0,0.1,1e-06,10.0,15.0,accuracy,46.271929690712376,13.0,28.0,True,True,1.4887747784455618,0.495,0.3474975468283216,0.3607294317217981,0.3517729821494912,False,0.495,0.495,0.495,False,0.5019996216664122,0.495,0.4973035366737012,False,0.8283333333333334,0.5743373012555574
resnext101_32x8d,SGD,8,0.001,test,False,False,False,shades_of_gray,False,False,0.6369761423196537,results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792769764328985,50.0,0.1,1e-06,10.0,15.0,accuracy,77.41228043405633,11.0,26.0,True,True,0.9807748164174458,0.7133333333333334,0.6332587512362794,0.6369761423196537,0.6348675880078719,False,0.7133333333333334,0.7133333333333334,0.7133333333333335,False,0.7185053990952869,0.7133333333333334,0.715734687668381,False,0.945,0.8476047571671111
pnasnet5large,Adam,8,0.0001,test,False,False,False,shades_of_gray,False,False,0.7077684260890367,results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16792784012996378,50.0,0.1,1e-06,10.0,15.0,accuracy,83.99122780247738,5.0,20.0,True,True,0.8510218284279109,0.7216666666666667,0.6490146791854572,0.7077684260890367,0.6710910628667892,False,0.7216666666666667,0.7216666666666667,0.7216666666666668,False,0.7486667857758939,0.7216666666666667,0.7296542274763274,False,0.95,0.8593783313849953
efficientnet_b0,AdamW,8,0.001,test,False,False,False,False,mean_filter,False,0.4709575694308519,results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16792796724263513,50.0,0.1,1e-06,10.0,15.0,accuracy,62.938596424303554,4.0,19.0,True,True,4.498523054122924,0.6066666666666667,0.4608861254462872,0.4709575694308519,0.4391876095112579,False,0.6066666666666667,0.6066666666666667,0.6066666666666667,False,0.6084514343930421,0.6066666666666667,0.5933801467135261,False,0.8433333333333334,0.6522947529351152
efficientnet_b1,AdamW,8,0.001,test,False,False,False,False,mean_filter,False,0.4044039929536112,results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16792806958016984,50.0,0.1,1e-06,10.0,15.0,accuracy,60.96491221377724,6.0,21.0,True,True,1.1680497678120931,0.6616666666666666,0.5002922845476037,0.4044039929536112,0.3811751162576684,False,0.6616666666666666,0.6616666666666666,0.6616666666666666,False,0.5826133462282399,0.6616666666666666,0.5717803929840314,False,0.845,0.6265323790194449
efficientnet_b2,Adam,8,0.001,test,False,False,False,False,mean_filter,False,0.3982992975359387,results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_1679281835902324,50.0,0.1,1e-06,10.0,15.0,accuracy,59.21052631578947,3.0,18.0,True,True,1.4368782556056976,0.6283333333333333,0.4264385096097158,0.3982992975359387,0.3836652323640022,False,0.6283333333333333,0.6283333333333333,0.6283333333333333,False,0.544031216837637,0.6283333333333333,0.5634060590128107,False,0.835,0.5755856161310305
efficientnet_b3,Adam,32,0.001,test,False,False,False,False,mean_filter,False,0.4129836236706465,results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16792828244565156,50.0,0.1,1e-06,10.0,15.0,accuracy,59.60227279663086,23.0,38.0,True,True,5.912716529871288,0.6633333333333333,0.6132962275819418,0.4129836236706465,0.4222967123926639,False,0.6633333333333333,0.6633333333333333,0.6633333333333333,False,0.6342699443413728,0.6633333333333333,0.5957107847302211,False,0.895,0.664199286896553
efficientnet_b4,AdamW,16,0.001,test,False,False,False,False,mean_filter,False,0.3490267719275353,results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16792846886934884,50.0,0.1,1e-06,10.0,15.0,accuracy,53.125,3.0,18.0,True,True,3916.065615302246,0.5466666666666666,0.3343675237963388,0.3490267719275353,0.3264994633596488,False,0.5466666666666666,0.5466666666666666,0.5466666666666666,False,0.489654257838401,0.5466666666666666,0.5074469358650052,False,0.7566666666666667,0.4922138495826371
efficientnet_b5,Adam,8,0.001,test,False,False,False,False,mean_filter,False,0.4004828081163958,results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16792856570608935,50.0,0.1,1e-06,10.0,15.0,accuracy,56.79824558057283,9.0,24.0,True,True,0.9855404702822368,0.5916666666666667,0.3793607561049421,0.4004828081163958,0.3814080539253749,False,0.5916666666666667,0.5916666666666667,0.5916666666666667,False,0.516158600460926,0.5916666666666667,0.5460151665117023,False,0.8283333333333334,0.6005125301141909
efficientnet_b6,SGD,4,0.001,test,False,False,False,False,mean_filter,False,0.3852808768839303,results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_1679286989611793,50.0,0.1,1e-06,10.0,15.0,accuracy,57.23684210526316,20.0,35.0,True,True,6.358381493886312,0.3966666666666666,0.3821421260629944,0.3852808768839303,0.3570595813204509,False,0.3966666666666666,0.3966666666666666,0.3966666666666666,False,0.5284868307495043,0.3966666666666666,0.4304868115942028,False,0.805,0.5607682403308547
resnest101e,AdamW,8,0.0001,test,False,False,False,False,mean_filter,False,0.482497118374981,results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16792895246009395,50.0,0.1,1e-06,10.0,15.0,accuracy,65.57017517089844,1.0,16.0,True,True,0.9351744500796,0.5816666666666667,0.4649429972959385,0.482497118374981,0.4212669520664278,False,0.5816666666666667,0.5816666666666667,0.5816666666666667,False,0.6083282988871224,0.5816666666666667,0.5672003880785008,False,0.8366666666666667,0.6865637873104863
seresnext101_32x8d,Adam,32,0.0001,test,False,False,False,False,mean_filter,False,0.6239468476109696,results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16792904012229638,50.0,0.1,1e-06,10.0,15.0,accuracy,78.86363677978515,24.0,39.0,True,True,1.0952471933866803,0.7416666666666667,0.65404984423676,0.6239468476109696,0.6242889323260543,False,0.7416666666666667,0.7416666666666667,0.7416666666666667,False,0.73075,0.7416666666666667,0.7270975852331696,False,0.9333333333333332,0.8359143284153859
vgg19,SGD,8,0.001,test,False,False,False,False,mean_filter,False,0.5958026141232248,results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_1679292452360102,50.0,0.1,1e-06,10.0,15.0,accuracy,72.14912253931949,13.0,28.0,True,True,1.1950653401513895,0.6616666666666666,0.5588052951770225,0.5958026141232248,0.5671375388338846,False,0.6616666666666666,0.6616666666666666,0.6616666666666666,False,0.6783676167709765,0.6616666666666666,0.664713799906204,False,0.9,0.7842198077022337
senet154,SGD,8,0.001,test,False,False,False,False,mean_filter,False,0.4924294817424588,results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_1679293951704645,50.0,0.1,1e-06,10.0,15.0,accuracy,63.1578947368421,20.0,35.0,True,True,1.080783587694168,0.4366666666666666,0.4482981363293343,0.4924294817424588,0.4026608476464237,False,0.4366666666666666,0.4366666666666666,0.4366666666666666,False,0.6324093676009143,0.4366666666666666,0.4653395344685859,False,0.8016666666666666,0.6948183818126484
resnext101_32x8d,SGD,8,0.001,test,False,False,False,False,mean_filter,False,0.6556621213109762,results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16792957901387954,50.0,0.1,1e-06,10.0,15.0,accuracy,76.75438569721423,20.0,35.0,True,True,0.9757625536011376,0.7433333333333333,0.6534183051210914,0.6556621213109762,0.6532826635566361,False,0.7433333333333333,0.7433333333333333,0.7433333333333333,False,0.7388867556592015,0.7433333333333333,0.7404171114273854,False,0.9483333333333334,0.8619554641175982
pnasnet5large,Adam,8,0.0001,test,False,False,False,False,mean_filter,False,0.635675605141254,results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16792976110343082,50.0,0.1,1e-06,10.0,15.0,accuracy,80.48245600650185,8.0,23.0,True,True,0.9147004761515806,0.6783333333333333,0.5986976873843713,0.635675605141254,0.5744489643576499,False,0.6783333333333333,0.6783333333333333,0.6783333333333333,False,0.7145361059961094,0.6783333333333333,0.6741240354888263,False,0.9066666666666666,0.8373055575043041
efficientnet_b0,AdamW,8,0.001,test,False,False,False,False,non_local_means,False,0.4842282681977338,results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16792990626543732,50.0,0.1,1e-06,10.0,15.0,accuracy,66.22806990774055,29.0,44.0,True,True,2.221710942542583,0.695,0.6449049228118996,0.4842282681977338,0.510523445506944,False,0.695,0.695,0.695,False,0.671656976744186,0.695,0.647406490649065,False,0.9066666666666666,0.7723296710924833
efficientnet_b1,AdamW,8,0.001,test,False,False,False,False,non_local_means,False,0.5404797633805267,results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16793034730181575,50.0,0.1,1e-06,10.0,15.0,accuracy,69.07894736842105,1.0,16.0,True,True,0.8546465665102005,0.6316666666666667,0.4515704567075169,0.5404797633805267,0.4300190064953231,False,0.6316666666666667,0.6316666666666667,0.6316666666666667,False,0.6255129385807132,0.6316666666666667,0.5945349717516893,False,0.845,0.782246652761806
efficientnet_b2,Adam,8,0.001,test,False,False,False,False,non_local_means,False,0.5060981709836672,results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16793050962902281,50.0,0.1,1e-06,10.0,15.0,accuracy,68.85964885510896,9.0,24.0,True,True,1.0776947518189748,0.6016666666666667,0.4778318612303681,0.5060981709836672,0.4429000737509323,False,0.6016666666666667,0.6016666666666667,0.6016666666666667,False,0.6163240723016763,0.6016666666666667,0.5832356505157971,False,0.83,0.7533678175878965
efficientnet_b3,Adam,32,0.001,test,False,False,False,False,non_local_means,False,0.4006807159478915,results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16793078529195368,50.0,0.1,1e-06,10.0,15.0,accuracy,62.95454559326172,17.0,32.0,True,True,2.507819346103229,0.665,0.5468339307048985,0.4006807159478915,0.3898095843624418,False,0.665,0.665,0.665,False,0.6013620071684588,0.665,0.5775320348225857,False,0.8966666666666666,0.6696001330324491
efficientnet_b4,AdamW,16,0.001,test,False,False,False,False,non_local_means,False,0.4576477240599377,results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16793119164893646,50.0,0.1,1e-06,10.0,15.0,accuracy,68.33333282470703,13.0,28.0,True,True,1.7879213511355614,0.6916666666666667,0.4419415812943179,0.4576477240599377,0.435355378947923,False,0.6916666666666667,0.6916666666666667,0.6916666666666667,False,0.5517202919890974,0.6916666666666667,0.6046679505051521,False,0.81,0.6851922827088611
efficientnet_b5,Adam,8,0.001,test,False,False,False,False,non_local_means,False,0.3989408668797982,results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16793160021697638,50.0,0.1,1e-06,10.0,15.0,accuracy,55.26315789473684,7.0,22.0,True,True,1.1283353165785472,0.6133333333333333,0.3981164635907593,0.3989408668797982,0.3657679646811168,False,0.6133333333333333,0.6133333333333333,0.6133333333333333,False,0.5378921627142023,0.6133333333333333,0.5523692179641319,False,0.85,0.6389526893671678
efficientnet_b6,SGD,4,0.001,test,False,False,False,False,non_local_means,False,0.4834736086644484,results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16793193820646946,50.0,0.1,1e-06,10.0,15.0,accuracy,65.13157894736842,24.0,39.0,True,True,1.772864775657654,0.4516666666666666,0.4187983846154607,0.4834736086644484,0.3951630759494839,False,0.4516666666666666,0.4516666666666666,0.4516666666666666,False,0.5854602265475904,0.4516666666666666,0.4717553071046929,False,0.755,0.6550239637802031
resnest101e,AdamW,8,0.0001,test,False,False,False,False,non_local_means,False,0.5515125812835736,results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_1679326643462693,50.0,0.1,1e-06,10.0,15.0,accuracy,72.14912253931949,7.0,22.0,True,True,0.8038055607676506,0.6666666666666666,0.5674296431364307,0.5515125812835736,0.5584185909891209,False,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,0.654815962577325,0.6666666666666666,0.6598892833762972,False,0.9233333333333332,0.774933607825195
seresnext101_32x8d,Adam,32,0.0001,test,False,False,False,False,non_local_means,False,0.5748787542680672,results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16793291572668555,50.0,0.1,1e-06,10.0,15.0,accuracy,75.96590881347656,14.0,29.0,True,True,1.0404327856866935,0.7266666666666667,0.6287183392610717,0.5748787542680672,0.5740853183036347,False,0.7266666666666667,0.7266666666666667,0.7266666666666666,False,0.7011040783919761,0.7266666666666667,0.6954560699195296,False,0.885,0.8288271733000783
vgg19,SGD,8,0.001,test,False,False,False,False,non_local_means,False,0.5726147756682108,results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_1679332093483902,50.0,0.1,1e-06,10.0,15.0,accuracy,69.73684210526316,10.0,25.0,True,True,1.6793459642926851,0.66,0.5319582637911974,0.5726147756682108,0.4791510926675721,False,0.66,0.66,0.66,False,0.6779401999392828,0.66,0.6303499325185102,False,0.8566666666666667,0.7593817271737135
senet154,SGD,8,0.001,test,False,False,False,False,non_local_means,False,0.5095213240251408,results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_1679334648170844,50.0,0.1,1e-06,10.0,15.0,accuracy,61.4035086380808,4.0,19.0,True,True,1.0280812327067057,0.4966666666666666,0.4441330524934727,0.5095213240251408,0.4312271905814647,False,0.4966666666666666,0.4966666666666666,0.4966666666666666,False,0.6124603959026881,0.4966666666666666,0.5180134422044427,False,0.815,0.6855393098393691
resnext101_32x8d,SGD,8,0.001,test,False,False,False,False,non_local_means,False,0.6160283595398098,results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16793365877529202,50.0,0.1,1e-06,10.0,15.0,accuracy,73.9035086380808,6.0,21.0,True,True,0.8748300896584987,0.73,0.6556312539919097,0.6160283595398098,0.6326163200908385,False,0.73,0.73,0.7299999999999999,False,0.7172764530551415,0.73,0.7212761073524541,False,0.9116666666666666,0.8003107145882571
