folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16793119164893646,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,68.33333282470703,13,28,,,,,non_local_means,True,,True,2.556384689912911,0.69,0.4812142589920367,0.4225332202431439,0.4056402439024389,,0.69,0.69,0.69,,0.5630102613435947,0.69,0.5917985264227642,,0.8116666666666666,0.4225332202431439,0.6924355289151629
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16793160021697638,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,55.26315789473684,7,22,,,,,non_local_means,True,,True,1.0895409238965887,0.5533333333333333,0.3530899320373004,0.4206349206349206,0.3792768959435626,,0.5533333333333333,0.5533333333333333,0.5533333333333333,,0.4371360834518729,0.5533333333333333,0.4836719576719577,,0.76,0.4206349206349206,0.5941607877718988
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16793160021697638,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,55.26315789473684,7,22,,,,,non_local_means,True,,True,1.1283353165785472,0.6133333333333333,0.3981164635907593,0.3989408668797982,0.3657679646811168,,0.6133333333333333,0.6133333333333333,0.6133333333333333,,0.5378921627142023,0.6133333333333333,0.5523692179641319,,0.85,0.3989408668797982,0.6389526893671678
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16793160021697638,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,55.26315789473684,7,22,,,,,non_local_means,True,,True,1.744358358780543,0.315,0.4221659696235967,0.4286096431134599,0.3326217814567796,,0.315,0.315,0.315,,0.5162268324895444,0.315,0.3030020943146903,,0.8883333333333333,0.4286096431134599,0.5942121168001829
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16793193820646946,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,65.13157894736842,24,39,,,,,non_local_means,True,,True,1.9793752180902584,0.6466666666666666,0.6092846270928463,0.5827838827838828,0.5733071074130677,,0.6466666666666666,0.6466666666666666,0.6466666666666666,,0.6598173515981736,0.6466666666666666,0.6375043867096847,,0.86,0.5827838827838828,0.7461133722244834
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16793193820646946,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,65.13157894736842,24,39,,,,,non_local_means,True,,True,1.772864775657654,0.4516666666666666,0.4187983846154607,0.4834736086644484,0.3951630759494839,,0.4516666666666666,0.4516666666666666,0.4516666666666666,,0.5854602265475904,0.4516666666666666,0.4717553071046929,,0.755,0.4834736086644484,0.6550239637802031
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16793193820646946,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,65.13157894736842,24,39,,,,,non_local_means,True,,True,1.3717069603999457,0.46,0.4132458702342818,0.4714360279245775,0.3958243132982557,,0.46,0.46,0.46,,0.5798420717919729,0.46,0.4819187189266894,,0.765,0.4714360279245775,0.6499464436220844
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_1679326643462693,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,72.14912253931949,7,22,,,,,non_local_means,True,,True,1.090759603600753,0.72,0.7064125295508275,0.6525030525030525,0.670639631879942,,0.72,0.72,0.72,,0.720336879432624,0.72,0.711623251158135,,0.92,0.6525030525030525,0.8465815357482024
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_1679326643462693,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,72.14912253931949,7,22,,,,,non_local_means,True,,True,0.8038055607676506,0.6666666666666666,0.5674296431364307,0.5515125812835736,0.5584185909891209,,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.654815962577325,0.6666666666666666,0.6598892833762972,,0.9233333333333332,0.5515125812835736,0.774933607825195
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_1679326643462693,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,72.14912253931949,7,22,,,,,non_local_means,True,,True,1.4962434435309842,0.705,0.6027863777089784,0.4984276114047106,0.4869703255720251,,0.705,0.705,0.705,,0.6621068111455108,0.705,0.6400255410320239,,0.8666666666666667,0.4984276114047106,0.8054497622806194
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16793291572668555,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,75.96590881347656,14,29,,,,,non_local_means,True,,True,1.4748165369033814,0.7466666666666667,0.766520402040204,0.6637362637362637,0.6905189863168975,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7575900090009001,0.7466666666666667,0.7321661403934904,,0.9266666666666666,0.6637362637362637,0.8558098177542622
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16793291572668555,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,75.96590881347656,14,29,,,,,non_local_means,True,,True,1.0404327856866935,0.7266666666666667,0.6287183392610717,0.5748787542680672,0.5740853183036347,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.7011040783919761,0.7266666666666667,0.6954560699195296,,0.885,0.5748787542680672,0.8288271733000783
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16793291572668555,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,75.96590881347656,14,29,,,,,non_local_means,True,,True,1.0956131325740563,0.7266666666666667,0.658982331785679,0.5571823144342228,0.5759352296526704,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.7069897480483255,0.7266666666666667,0.6944967877741138,,0.9016666666666666,0.5571823144342228,0.8324601949202536
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_1679332093483902,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,69.73684210526316,10,25,,,,,non_local_means,True,,True,1.8300209337551343,0.7,0.631054131054131,0.6089133089133089,0.5525878134713592,,0.7,0.7,0.7,,0.6767521367521366,0.7,0.6449506778553424,,0.86,0.6089133089133089,0.8293237009903677
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_1679332093483902,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,69.73684210526316,10,25,,,,,non_local_means,True,,True,1.6793459642926851,0.66,0.5319582637911974,0.5726147756682108,0.4791510926675721,,0.66,0.66,0.66,,0.6779401999392828,0.66,0.6303499325185102,,0.8566666666666667,0.5726147756682108,0.7593817271737135
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_1679332093483902,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,69.73684210526316,10,25,,,,,non_local_means,True,,True,2.24658602413149,0.68,0.5297950242528556,0.4754289815358517,0.4673024132415209,,0.68,0.68,0.68,,0.6196680018776404,0.68,0.6240711193916052,,0.8833333333333333,0.4754289815358517,0.777953794362559
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_1679334648170844,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,61.4035086380808,4,19,,,,,non_local_means,True,,True,0.7782995230273196,0.6133333333333333,0.5798953797774553,0.6075702075702076,0.5738692110425051,,0.6133333333333333,0.6133333333333333,0.6133333333333333,,0.6543291001451379,0.6133333333333333,0.6112202924099078,,0.8666666666666667,0.6075702075702076,0.7882634649301316
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_1679334648170844,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,61.4035086380808,4,19,,,,,non_local_means,True,,True,1.0280812327067057,0.4966666666666666,0.4441330524934727,0.5095213240251408,0.4312271905814647,,0.4966666666666666,0.4966666666666666,0.4966666666666666,,0.6124603959026881,0.4966666666666666,0.5180134422044427,,0.815,0.5095213240251408,0.6855393098393691
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_1679334648170844,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,61.4035086380808,4,19,,,,,non_local_means,True,,True,1.2627417516708377,0.35,0.4470483637299236,0.4889041125682347,0.3498782021262537,,0.35,0.35,0.35,,0.6371177096244116,0.35,0.3455668992438694,,0.73,0.4889041125682347,0.7092830360046282
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16793365877529202,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,73.9035086380808,6,21,,,,,non_local_means,True,,True,1.129511640260094,0.74,0.7157407407407407,0.6768009768009767,0.6913241079907747,,0.74,0.74,0.74,,0.7365555555555555,0.74,0.7336223036223036,,0.9466666666666668,0.6768009768009767,0.8564433817211595
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16793365877529202,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,73.9035086380808,6,21,,,,,non_local_means,True,,True,0.8748300896584987,0.73,0.6556312539919097,0.6160283595398098,0.6326163200908385,,0.73,0.73,0.7299999999999999,,0.7172764530551415,0.73,0.7212761073524541,,0.9116666666666666,0.6160283595398098,0.8003107145882571
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16793365877529202,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,73.9035086380808,6,21,,,,,non_local_means,True,,True,1.0964226065560554,0.7266666666666667,0.663986760280365,0.618061808138144,0.6346014148453173,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.7306187949974288,0.7266666666666667,0.7255742952169781,,0.9266666666666666,0.618061808138144,0.8342691357924042
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16793387421849425,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,72.14912253931949,2,17,,,,,non_local_means,True,,True,0.9956531783467844,0.72,0.7914746543778802,0.5978021978021978,0.612217697149204,,0.72,0.72,0.72,,0.7591244239631336,0.72,0.6803169196593855,,0.9466666666666668,0.5978021978021978,0.8747172477728032
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16793387421849425,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,72.14912253931949,2,17,,,,,non_local_means,True,,True,0.691289672764639,0.7366666666666667,0.6913027928470967,0.5608142493638677,0.5621713429261547,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7156733996383364,0.7366666666666667,0.6833254659702093,,0.9433333333333334,0.5608142493638677,0.7950661857385661
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16793387421849425,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,72.14912253931949,2,17,,,,,non_local_means,True,,True,1.35350816979267,0.735,0.7464069624313031,0.5302842478414997,0.562489236952757,,0.735,0.735,0.735,,0.7375078015290998,0.735,0.6864377607938443,,0.9116666666666666,0.5302842478414997,0.802251786677966
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_1679341368097679,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,70.17543832879318,25,40,,,,,gaussian_filter,True,,True,3.0009994566881737,0.7,0.7283272283272284,0.5864468864468865,0.5692020397902751,,0.7,0.7,0.7,,0.7133333333333334,0.7,0.6486274509803921,,0.9133333333333332,0.5864468864468865,0.8312139917695474
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_1679341368097679,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,70.17543832879318,25,40,,,,,gaussian_filter,True,,True,2.3762906979645293,0.6416666666666667,0.6255332174094264,0.4776190165503142,0.4436204861536972,,0.6416666666666667,0.6416666666666667,0.6416666666666667,,0.6710644159193482,0.6416666666666667,0.5908401110055485,,0.8716666666666667,0.4776190165503142,0.7321058562546754
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_1679341368097679,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,70.17543832879318,25,40,,,,,gaussian_filter,True,,True,2.5586058435682206,0.6633333333333333,0.6527248289345063,0.4740762488854091,0.442305367566759,,0.6633333333333333,0.6633333333333333,0.6633333333333333,,0.6850588343108505,0.6633333333333333,0.5984899223662615,,0.8683333333333333,0.4740762488854091,0.732919219431262
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_1679343426262533,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,75.65789473684211,19,34,,,,,gaussian_filter,True,,True,1.4989095283182043,0.7533333333333333,0.7425189887409793,0.6516483516483517,0.660701957578235,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7462722061679852,0.7533333333333333,0.7234267611391197,,0.9,0.6516483516483517,0.861887577443133
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_1679343426262533,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,75.65789473684211,19,34,,,,,gaussian_filter,True,,True,1.2366556080213438,0.6983333333333334,0.5730828089591972,0.5664426610991496,0.5378980975865421,,0.6983333333333334,0.6983333333333334,0.6983333333333334,,0.6718261824285485,0.6983333333333334,0.6661591285436961,,0.8816666666666667,0.5664426610991496,0.78885319491373
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_1679343426262533,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,75.65789473684211,19,34,,,,,gaussian_filter,True,,True,1.6811560978903437,0.7166666666666667,0.6091869693613879,0.5491985820230095,0.5145692398339141,,0.7166666666666667,0.7166666666666667,0.7166666666666667,,0.6856922757475084,0.7166666666666667,0.6603709805160656,,0.8566666666666667,0.5491985820230095,0.7978864348324141
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_1679345227747185,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,65.57017537167198,12,27,,,,,gaussian_filter,True,,True,2.309466016919989,0.66,0.7226869176021719,0.5395604395604395,0.5601736629611195,,0.66,0.66,0.66,,0.6941448382126348,0.66,0.6190973950555833,,0.8866666666666667,0.5395604395604395,0.7622608872608874
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_1679345227747185,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,65.57017537167198,12,27,,,,,gaussian_filter,True,,True,1.291976717238625,0.6083333333333333,0.4583776943037911,0.4381222678932602,0.4392740008034768,,0.6083333333333333,0.6083333333333333,0.6083333333333333,,0.5723825437971237,0.6083333333333333,0.583487460122215,,0.885,0.4381222678932602,0.6522739609070736
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_1679345227747185,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,65.57017537167198,12,27,,,,,gaussian_filter,True,,True,2.2503351588686926,0.6666666666666666,0.5503007604131199,0.4292294643439682,0.4187111355999454,,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.6151591760299626,0.6666666666666666,0.5917953986952721,,0.87,0.4292294643439682,0.6845318546703395
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16793466774216323,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,61.70454559326172,6,21,,,,,gaussian_filter,True,,True,20.19134912490845,0.6,0.5293803418803419,0.5387057387057387,0.5320037986704653,,0.6,0.6,0.6,,0.5875,0.6,0.5922962962962962,,0.8133333333333334,0.5387057387057387,0.7195408244019355
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16793466774216323,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,61.70454559326172,6,21,,,,,gaussian_filter,True,,True,12.98878478376489,0.5,0.4188491253974729,0.4498336269328636,0.4178281212338082,,0.5,0.5,0.5,,0.5721905781896601,0.5,0.5228613300830618,,0.7866666666666666,0.4498336269328636,0.6170500383881614
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16793466774216323,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,61.70454559326172,6,21,,,,,gaussian_filter,True,,True,54.41400370354715,0.66,0.5224053277618177,0.3984276114047106,0.3927388347394138,,0.66,0.66,0.66,,0.5911193261948288,0.66,0.5808712230106206,,0.8616666666666667,0.3984276114047106,0.665455052811801
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16793477825578182,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,60.625,9,24,,,,,gaussian_filter,True,,True,2.321306586265564,0.58,0.5749414519906323,0.4431013431013431,0.4401298701298701,,0.58,0.58,0.58,,0.5997658079625292,0.58,0.5255636363636363,,0.8066666666666666,0.4431013431013431,0.717500904445349
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16793477825578182,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,60.625,9,24,,,,,gaussian_filter,True,,True,1.2586551973302114,0.675,0.6151777912213484,0.4480589808834083,0.4701333778544529,,0.675,0.675,0.675,,0.6481347045775359,0.675,0.6254860370638321,,0.865,0.4480589808834083,0.7016011945554516
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16793477825578182,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,60.625,9,24,,,,,gaussian_filter,True,,True,1.6032740836472887,0.68,0.6200671033711456,0.4071681781605445,0.3991270553770554,,0.68,0.68,0.68,,0.6297954944879374,0.68,0.5862733001795503,,0.8733333333333333,0.4071681781605445,0.6837680948587282
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16793490949802148,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,57.23684210526316,28,43,,,,,gaussian_filter,True,,True,2.1436157320675098,0.5733333333333334,0.5394181440353271,0.4837606837606837,0.4502967943853209,,0.5733333333333334,0.5733333333333334,0.5733333333333334,,0.5675939996103643,0.5733333333333334,0.5317466334868781,,0.8,0.4837606837606837,0.6621684077239632
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16793490949802148,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,57.23684210526316,28,43,,,,,gaussian_filter,True,,True,1.975300991535187,0.505,0.3997569528773571,0.4157804310476066,0.3637002756324068,,0.505,0.505,0.505,,0.5428001726064743,0.505,0.5002990437525309,,0.8516666666666667,0.4157804310476066,0.6051178678481283
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16793490949802148,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,57.23684210526316,28,43,,,,,gaussian_filter,True,,True,1.5608303697903951,0.5533333333333333,0.4295398339515987,0.4341227898479807,0.419098089686325,,0.5533333333333333,0.5533333333333333,0.5533333333333333,,0.5655600821409645,0.5533333333333333,0.5528618366265425,,0.875,0.4341227898479807,0.6330070294187876
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_167935150680792,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,67.10526315789474,21,36,,,,,gaussian_filter,True,,True,1.2631423296897035,0.6666666666666666,0.6106332138590204,0.570940170940171,0.5671074237317432,,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.6432544802867384,0.6666666666666666,0.6387762509722583,,0.8733333333333333,0.570940170940171,0.7858337855560077
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_167935150680792,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,67.10526315789474,21,36,,,,,gaussian_filter,True,,True,1.1481684310982625,0.6383333333333333,0.5172738370324895,0.5570626998107914,0.5207158590110991,,0.6383333333333333,0.6383333333333333,0.6383333333333333,,0.6595100071197743,0.6383333333333333,0.640373464576243,,0.8666666666666667,0.5570626998107914,0.7440073708543672
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_167935150680792,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,67.10526315789474,21,36,,,,,gaussian_filter,True,,True,1.077459679096937,0.6166666666666667,0.4967350308411886,0.5380331006285205,0.4959648031937333,,0.6166666666666667,0.6166666666666667,0.6166666666666667,,0.644622347298842,0.6166666666666667,0.6193462139729842,,0.865,0.5380331006285205,0.7220757768737439
